0.551724137931,0.5,3620.44901866,0.400033789195,9050.35803586
0.545454545455,0.5,3593.65001887,0.395900390922,9077.15703565
0.539325842697,0.466666666667,3563.65001887,0.390430148034,9127.4970358
0.544444444444,0.466666666667,3572.05901927,0.390991216976,9135.9060362
0.538461538462,0.433333333333,3542.05901927,0.385068150114,9198.52503568
0.54347826087,0.433333333333,3556.70301932,0.386045562122,9213.16903573
0.537634408602,0.433333333333,3526.70301932,0.379062733033,9303.74503213
0.542553191489,0.466666666667,3566.49801749,0.381707362084,9343.5400303
0.547368421053,0.466666666667,3671.00801963,0.388546632059,9448.05003244
0.552083333333,0.5,3676.57601947,0.388906766374,9453.61803228
0.546391752577,0.5,3646.57601947,0.384481181293,9484.40703183
0.551020408163,0.533333333333,3722.20802325,0.389350713881,9560.03903562
0.555555555556,0.533333333333,3775.48702258,0.392735058681,9613.31803495
0.55,0.5,3770.83502263,0.392061423455,9617.9700349
0.554455445545,0.5,3809.4650237,0.39449340446,9656.60003597
0.549019607843,0.5,3779.4650237,0.387190519787,9761.25403529
0.543689320388,0.5,3749.4650237,0.382235074094,9809.31703502
0.548076923077,0.533333333333,3793.16002339,0.384974666633,9853.01203471
0.552380952381,0.566666666667,3810.30702275,0.386043123479,9870.15903407
0.547169811321,0.533333333333,3805.55202264,0.385375711572,9874.91403419
0.542056074766,0.5,3775.55202264,0.380061554918,9934.05403358
0.546296296296,0.533333333333,3787.67102307,0.38081692427,9946.17303401
0.54128440367,0.533333333333,3782.91702288,0.380157246645,9950.9270342
0.536363636364,0.533333333333,3752.91702288,0.374976608097,10008.4030359
0.531531531532,0.5,3744.52702254,0.373824936682,10016.7930363
0.535714285714,0.5,3887.47202986,0.382635065312,10159.7380436
0.53982300885,0.533333333333,3950.65103072,0.386450463555,10222.9170445
0.535087719298,0.5,3920.65103072,0.381010834145,10290.1300419
0.539130434783,0.5,3977.50002974,0.384411721915,10346.9790409
0.534482758621,0.466666666667,3971.10402983,0.3835564745,10353.3750408
0.538461538462,0.5,3980.86802977,0.384137278687,10363.1390408
0.533898305085,0.5,3963.52102965,0.381824224226,10380.4860409
0.529411764706,0.5,3933.52102965,0.377043138195,10432.5490406
0.533333333333,0.5,3959.63902968,0.378598822803,10458.6670406
0.528925619835,0.5,3957.47702974,0.378313899824,10460.8290406
0.524590163934,0.466666666667,3927.47702974,0.374146770295,10497.1560403
0.528455284553,0.5,3976.07103151,0.377030653644,10545.750042
0.532258064516,0.5,3989.50903124,0.377823466678,10559.1880417
0.528,0.466666666667,3969.32403177,0.375194637367,10579.3730412
0.531746031746,0.466666666667,3975.12203163,0.375536872877,10585.1710411
0.535433070866,0.5,4006.93903106,0.377408264545,10616.9880405
0.53125,0.466666666667,3994.56103081,0.375804259208,10629.3660408
0.527131782946,0.433333333333,3964.56103081,0.366118937507,10828.6150337
0.530769230769,0.466666666667,3973.66303104,0.366651299218,10837.7170339
0.534351145038,0.466666666667,3984.56703132,0.367287880991,10848.6210342
0.537878787879,0.5,4065.163032,0.371953729075,10929.2170349
0.533834586466,0.5,4035.163032,0.367597069003,10977.1360336
0.529850746269,0.466666666667,4005.163032,0.362886167609,11036.9680343
0.533333333333,0.466666666667,4017.09803241,0.36357437655,11048.9030347
0.529411764706,0.466666666667,3987.09803241,0.358688746351,11115.760037
0.532846715328,0.5,3989.46703237,0.358825394013,11118.129037
0.536231884058,0.5,4006.41103262,0.359801055568,11135.0730372
0.532374100719,0.5,3985.49703306,0.357251852295,11155.9870368
0.528571428571,0.5,3955.49703306,0.351847623564,11242.0740348
0.524822695035,0.5,3945.18303293,0.350608512673,11252.3880349
0.528169014085,0.5,3951.01603311,0.350944969086,11258.2210351
0.531468531469,0.5,4014.82803339,0.354603101833,11322.0330353
0.527777777778,0.5,4013.79303342,0.35447928255,11323.0680353
0.531034482759,0.5,4077.30103284,0.358079638726,11386.5760347
0.534246575342,0.533333333333,4086.59603292,0.358603218695,11395.8710348
0.530612244898,0.5,4070.91803247,0.356736672637,11411.5490353
0.527027027027,0.5,4047.31403238,0.353936149334,11435.1530353
0.530201342282,0.533333333333,4062.74303228,0.354806683169,11450.5820352
0.526666666667,0.5,4032.74303228,0.349315017355,11544.7170374
0.529801324503,0.533333333333,4062.70003301,0.35099908815,11574.6740381
0.532894736842,0.566666666667,4071.84003335,0.351511170659,11583.8140385
0.535947712418,0.566666666667,4105.5340336,0.353391968391,11617.5080387
0.538961038961,0.566666666667,4348.45802957,0.366635719243,11860.4320347
0.535483870968,0.566666666667,4339.91102964,0.365651587806,11868.9790346
0.538461538462,0.566666666667,4414.04002744,0.369588888877,11943.1080324
0.535031847134,0.533333333333,4384.04002744,0.359939199788,12179.9460298
0.53164556962,0.533333333333,4354.04002744,0.355682819524,12241.3560297
0.528301886792,0.533333333333,4324.04002744,0.348402040284,12411.0640222
0.53125,0.533333333333,4330.1970275,0.348725130987,12417.2210223
0.527950310559,0.5,4300.1970275,0.344277825869,12490.4850222
0.524691358025,0.466666666667,4270.1970275,0.340294412055,12548.5370204
0.521472392638,0.466666666667,4240.1970275,0.335055286325,12655.2160212
0.524390243902,0.5,4253.06402713,0.335730672125,12668.0830209
0.527272727273,0.5,4346.96602756,0.340618330166,12761.9850213
0.524096385542,0.5,4316.96602756,0.337446720624,12793.0300214
0.526946107784,0.5,4413.17802554,0.342392362477,12889.2420194
0.529761904762,0.5,4449.25802737,0.34422802156,12925.3220212
0.532544378698,0.533333333333,4471.21102649,0.345339928246,12947.2750203
0.535294117647,0.566666666667,4659.94102222,0.354745679263,13136.005016
0.538011695906,0.6,4674.16802245,0.355443768344,13150.2320163
0.53488372093,0.566666666667,4644.16802245,0.351029685019,13230.1290194
0.537572254335,0.566666666667,4726.10702544,0.355024254495,13312.0680224
0.534482758621,0.566666666667,4696.10702544,0.351483601084,13360.8140208
0.537142857143,0.566666666667,4756.82302505,0.354417344208,13421.5300204
0.534090909091,0.533333333333,4746.50002509,0.353376411869,13431.8530204
0.531073446328,0.533333333333,4716.50002509,0.350054170084,13473.6290213
0.52808988764,0.533333333333,4698.96902496,0.348299850975,13491.1600215
0.525139664804,0.5,4681.67302543,0.346573510559,13508.456021
0.527777777778,0.533333333333,4772.04802543,0.350916046979,13598.831021
0.530386740331,0.533333333333,4802.81502563,0.352381267456,13629.5980212
0.527472527473,0.5,4798.37002546,0.351940361192,13634.0430214
0.524590163934,0.466666666667,4795.49802548,0.351655636041,13636.9150214
0.527173913043,0.466666666667,4862.65202481,0.354832715558,13704.0690207
0.524324324324,0.466666666667,4838.80802494,0.352479507825,13727.9130206
0.52688172043,0.466666666667,4864.37302548,0.353683120591,13753.4780211
0.529411764706,0.5,5052.02402645,0.362382703615,13941.1290221
0.526595744681,0.5,5026.0590263,0.359850017356,13967.0940222
0.52380952381,0.5,4996.0590263,0.355684424033,14046.325025
0.526315789474,0.5,5041.25002819,0.35775072168,14091.5160269
0.528795811518,0.533333333333,5157.76102978,0.363017399913,14208.0270285
0.53125,0.566666666667,5167.83802944,0.363468857677,14218.1040282
0.533678756477,0.6,5182.22702938,0.364112388402,14232.4930281
0.536082474227,0.6,5205.42003018,0.365146932924,14255.6860289
0.538461538462,0.6,5209.46703011,0.365327108129,14259.7330288
0.535714285714,0.6,5179.46703011,0.362236866527,14298.5640301
0.53807106599,0.6,5237.29703194,0.364805885119,14356.3940319
0.540404040404,0.6,5242.87803179,0.365052718737,14361.9750318
0.542713567839,0.6,5292.07003313,0.367220088489,14411.1670331
0.545,0.6,5296.93903309,0.367433809192,14416.0360331
0.542288557214,0.566666666667,5290.87703329,0.366859039595,14422.0980329
0.539603960396,0.566666666667,5260.87703329,0.36391083742,14456.5000333
0.541871921182,0.566666666667,5311.19503409,0.36611716102,14506.8180341
0.544117647059,0.6,5374.84703451,0.368886317447,14570.4700345
0.541463414634,0.566666666667,5355.40803534,0.367062469201,14589.9090337
0.543689320388,0.6,5366.00503546,0.367521853217,14600.5060338
0.545893719807,0.633333333333,5414.99503714,0.369636950241,14649.4960355
0.548076923077,0.666666666667,5433.45903784,0.370430450071,14667.9600362
0.545454545455,0.666666666667,5411.84503752,0.368414020996,14689.5740365
0.547619047619,0.666666666667,5449.83303648,0.370043122096,14727.5620355
0.549763033175,0.666666666667,5530.64604002,0.37348095422,14808.375039
0.551886792453,0.7,5533.91604,0.37361927223,14811.645039
0.553990610329,0.733333333333,5539.53103977,0.373856639168,14817.2600388
0.556074766355,0.733333333333,5583.06603962,0.375690938816,14860.7950386
0.553488372093,0.733333333333,5580.59303957,0.375462046775,14863.2680387
0.550925925926,0.7,5550.59303957,0.372387063034,14905.4400396
0.548387096774,0.666666666667,5527.13103968,0.370230243662,14928.9020395
0.550458715596,0.7,5576.13004023,0.37229048485,14977.90104
0.547945205479,0.7,5565.81904036,0.371346430485,14988.2120399
0.55,0.7,5608.81104094,0.373144495001,15031.2040405
0.552036199095,0.7,5624.53504092,0.373799557345,15046.9280404
0.54954954955,0.666666666667,5620.29004103,0.373412093926,15051.1730403
0.547085201794,0.633333333333,5590.29004103,0.370325056048,15095.6300411
0.549107142857,0.633333333333,5599.45304114,0.370707034904,15104.7930412
0.546666666667,0.6,5569.45304114,0.367014252531,15175.0320396
0.548672566372,0.633333333333,5589.14604193,0.367834628602,15194.7250404
0.546255506608,0.6,5582.79704195,0.367263328047,15201.0740404
0.543859649123,0.566666666667,5570.22704226,0.366133651319,15213.64404
0.545851528384,0.566666666667,5588.25704294,0.366883970074,15231.6740407
0.54347826087,0.533333333333,5577.22804266,0.3658949484,15242.703041
0.545454545455,0.566666666667,5585.31004244,0.366230985979,15250.7850408
0.543103448276,0.566666666667,5578.04504257,0.365580465899,15258.0500407
0.545064377682,0.566666666667,5632.36404282,0.367831001707,15312.3690409
0.542735042735,0.533333333333,5630.99304277,0.367708543289,15313.740041
0.544680851064,0.566666666667,5637.56304294,0.367979696743,15320.3100411
0.546610169492,0.566666666667,5722.15704471,0.371450353003,15404.9040429
0.544303797468,0.533333333333,5692.15704471,0.367567008462,15486.039045
0.546218487395,0.533333333333,5692.63504469,0.367586528859,15486.517045
0.548117154812,0.566666666667,5697.08104479,0.367768035351,15490.9630451
0.55,0.566666666667,5698.25604475,0.367815986933,15492.1380451
0.547717842324,0.533333333333,5689.50304449,0.367043612386,15500.8910453
0.54958677686,0.533333333333,5713.25604475,0.368012047682,15524.6440456
0.547325102881,0.5,5706.07804477,0.367379823696,15531.8220456
0.549180327869,0.5,5742.24804294,0.368849626003,15567.9920437
0.551020408163,0.533333333333,5742.85604292,0.368874274295,15568.6000437
0.552845528455,0.566666666667,5761.43304259,0.369626458117,15587.1770434
0.554655870445,0.6,5779.59504324,0.370360107328,15605.339044
0.552419354839,0.566666666667,5757.61604315,0.368432767983,15627.3180441
0.550200803213,0.566666666667,5751.03604323,0.36785682157,15633.898044
0.548,0.533333333333,5743.67904335,0.367213438258,15641.2550439
0.549800796813,0.533333333333,5745.07604331,0.367269950594,15642.6520439
