0.7,0.810890643958,0.105,30,0.829393928754,1.02281847119
0.677419354839,0.687204874913,0.105,31,0.754413058865,1.09779934108
0.65625,0.673670341672,0.105,32,0.745535443421,1.10667695652
0.666666666667,0.689603607525,0.11,33,0.802343378658,1.16348489176
0.676470588235,0.713867334467,0.115,34,0.901005583699,1.2621470968
0.685714285714,0.718274174396,0.12,35,0.920748467441,1.28188998054
0.694444444444,0.721878199156,0.125,36,0.937359762262,1.29850127536
0.675675675676,0.690432937679,0.125,37,0.913205173681,1.32265586394
0.657894736842,0.690432937679,0.125,38,0.913205173681,1.32265586394
0.641025641026,0.68099770368,0.125,39,0.905781268491,1.33007976913
0.625,0.645905865538,0.125,40,0.877423058613,1.35843797901
0.634146341463,0.649940076354,0.13,41,0.893078164547,1.37409308495
0.619047619048,0.629876924576,0.13,42,0.876163612469,1.39100763702
0.604651162791,0.629876924576,0.13,43,0.876163612469,1.39100763702
0.613636363636,0.6317629319,0.135,44,0.883287964738,1.39813198929
0.6,0.522593731376,0.135,45,0.783042608178,1.49837734585
0.586956521739,0.468763562383,0.135,46,0.728127094335,1.55329285969
0.595744680851,0.490736579382,0.14,47,0.795146497316,1.62031226268
0.604166666667,0.494648481113,0.145,48,0.807689256384,1.63285502174
0.604166666667,0.494648481113,0.145,48,0.807689256384,1.63285502174
0.591836734694,0.474130452639,0.145,49,0.784961982979,1.65558229515
0.58,0.474130452639,0.145,50,0.784961982979,1.65558229515
0.588235294118,0.475413436354,0.15,51,0.789011048037,1.65963136021
0.596153846154,0.505270258095,0.155,52,0.889169404167,1.75978971634
0.596153846154,0.505270258095,0.155,52,0.889169404167,1.75978971634
0.603773584906,0.531923532875,0.16,53,0.989375593024,1.85999590519
0.611111111111,0.547440872925,0.165,54,1.05315110262,1.92377141479
0.611111111111,0.547440872925,0.165,54,1.05315110262,1.92377141479
0.6,0.51400841178,0.165,55,1.01067022036,1.96625229705
0.607142857143,0.537450849955,0.17,56,1.110321788,2.06590386468
0.614035087719,0.542720986647,0.175,57,1.13413131225,2.08971338894
0.614035087719,0.542720986647,0.175,57,1.13413131225,2.08971338894
0.620689655172,0.547821725876,0.18,58,1.15770405706,2.11328613374
0.627118644068,0.568241025678,0.185,59,1.2576482984,2.21323037508
0.616666666667,0.568241025678,0.185,60,1.2576482984,2.21323037508
0.606557377049,0.564952236736,0.185,61,1.25299713563,2.21788153786
0.612903225806,0.583705739523,0.19,62,1.35290974926,2.31779415149
0.603174603175,0.583705739523,0.19,63,1.35290974926,2.31779415149
0.609375,0.596541827927,0.195,64,1.42665075313,2.39153515536
0.615384615385,0.6128031772,0.2,65,1.52708956401,2.49197396624
0.606060606061,0.6128031772,0.2,66,1.52708956401,2.49197396624
0.611940298507,0.615801191744,0.205,67,1.54653515841,2.51141956064
0.602941176471,0.615801191744,0.205,68,1.54653515841,2.51141956064
0.594202898551,0.615801191744,0.205,69,1.54653515841,2.51141956064
0.6,0.629337481184,0.21,70,1.63825012918,2.60313453141
0.6,0.629337481184,0.21,70,1.63825012918,2.60313453141
0.605633802817,0.637479025163,0.215,71,1.69671166863,2.66159607086
0.597222222222,0.637479025163,0.215,72,1.69671166863,2.66159607086
0.602739726027,0.644832655585,0.22,73,1.75181919511,2.71670359734
0.608108108108,0.652710163884,0.225,74,1.81344165828,2.77832606051
0.613333333333,0.653478872619,0.23,75,1.8196049867,2.78448938893
0.613333333333,0.653478872619,0.23,75,1.8196049867,2.78448938893
0.613333333333,0.653478872619,0.23,75,1.8196049867,2.78448938893
0.618421052632,0.665553017223,0.235,76,1.92013012001,2.88501452224
0.623376623377,0.667880693368,0.24,77,1.94034990051,2.90523430274
0.623376623377,0.667880693368,0.24,77,1.94034990051,2.90523430274
0.615384615385,0.653205164209,0.24,78,1.91456008831,2.93102411495
0.615384615385,0.653205164209,0.24,78,1.91456008831,2.93102411495
0.607594936709,0.647006619537,0.24,79,1.9035291163,2.94205508695
0.6,0.647006619537,0.24,80,1.9035291163,2.94205508695
0.592592592593,0.596805375044,0.24,81,1.81103517243,3.03454903082
0.592592592593,0.596805375044,0.24,81,1.81103517243,3.03454903082
0.585365853659,0.589370796152,0.24,82,1.7968405023,3.04874370096
0.578313253012,0.568906550342,0.24,83,1.7570737995,3.08851040376
0.578313253012,0.568906550342,0.24,83,1.7570737995,3.08851040376
0.583333333333,0.572835741771,0.245,84,1.78548289125,3.11691949551
0.588235294118,0.577294084504,0.25,85,1.81835750898,3.14979411324
0.593023255814,0.580503295514,0.255,86,1.84245389362,3.17389049788
0.593023255814,0.580503295514,0.255,86,1.84245389362,3.17389049788
0.586206896552,0.532227297298,0.255,87,1.74245389213,3.27389049937
0.590909090909,0.53598082652,0.26,88,1.76893694361,3.30037355085
0.595505617978,0.542712764223,0.265,89,1.81752327492,3.34895988216
0.595505617978,0.542712764223,0.265,89,1.81752327492,3.34895988216
0.6,0.550366576264,0.27,90,1.87453040143,3.40596700867
0.593406593407,0.531774634004,0.27,91,1.8331904154,3.4473069947
0.597826086957,0.538993167642,0.275,92,1.88716901129,3.50128559058
0.597826086957,0.538993167642,0.275,92,1.88716901129,3.50128559058
0.597826086957,0.538993167642,0.275,92,1.88716901129,3.50128559058
0.591397849462,0.538993167642,0.275,93,1.88716901129,3.50128559058
0.585106382979,0.525437032392,0.275,94,1.85605405865,3.53240054322
0.589473684211,0.528391809394,0.28,95,1.87818568421,3.55453216878
0.583333333333,0.506991205978,0.28,96,1.82770819438,3.60500965861
0.577319587629,0.499316461944,0.28,97,1.80925476772,3.62346308527
0.581632653061,0.512763178988,0.285,98,1.90925476921,3.72346308676
0.575757575758,0.507804646164,0.285,99,1.89700987132,3.73570798466
0.58,0.508157936859,0.29,100,1.89969323447,3.73839134781
0.574257425743,0.508157936859,0.29,101,1.89969323447,3.73839134781
0.56862745098,0.495651992951,0.29,102,1.86843455082,3.76965003146
0.563106796117,0.48569687288,0.29,103,1.84317548259,3.7949090997
0.557692307692,0.47295463474,0.29,104,1.81034647732,3.82773810497
0.557692307692,0.47295463474,0.29,104,1.81034647732,3.82773810497
0.552380952381,0.435418114792,0.29,105,1.71025022923,3.92783435306
0.556603773585,0.441872863534,0.295,106,1.75567569269,3.97325981653
0.560747663551,0.44202022318,0.3,107,1.75672501058,3.97430913441
0.555555555556,0.437181753552,0.3,108,1.7433449534,3.98768919159
0.555555555556,0.437181753552,0.3,108,1.7433449534,3.98768919159
0.555555555556,0.437181753552,0.3,108,1.7433449534,3.98768919159
0.555555555556,0.437181753552,0.3,108,1.7433449534,3.98768919159
0.559633027523,0.442941276912,0.305,109,1.78457433928,4.02891857747
0.559633027523,0.442941276912,0.305,109,1.78457433928,4.02891857747
0.563636363636,0.446920333493,0.31,110,1.81355984707,4.05790408526
0.567567567568,0.447699559771,0.315,111,1.81928503804,4.06362927624
0.571428571429,0.44866071426,0.32,112,1.82636919769,4.07071343588
0.566371681416,0.432906931113,0.32,113,1.78161462548,4.11546800809
0.561403508772,0.426762584087,0.32,114,1.76389137993,4.13319125364
0.565217391304,0.429643828307,0.325,115,1.78477084788,4.15407072159
0.568965517241,0.440324385677,0.33,116,1.86404496583,4.23334483954
0.57264957265,0.44861488444,0.335,117,1.92769655737,4.29699643108
0.576271186441,0.449925604926,0.34,118,1.9379354656,4.30723533931
0.576271186441,0.449925604926,0.34,118,1.9379354656,4.30723533931
0.579831932773,0.451000670683,0.345,119,1.94637001364,4.31566988735
0.583333333333,0.454209583161,0.35,120,1.9717435023,4.34104337601
0.586776859504,0.457069328205,0.355,121,1.99460881075,4.36390868446
0.581967213115,0.447160019165,0.355,122,1.96472730546,4.39379018976
0.581967213115,0.447160019165,0.355,122,1.96472730546,4.39379018976
0.585365853659,0.458185709983,0.36,123,2.05413907079,4.4832019551
0.588709677419,0.470066144878,0.365,124,2.15464668779,4.58370957209
0.592,0.475530222128,0.37,125,2.20240109472,4.63146397902
0.595238095238,0.486622513349,0.375,126,2.30247082619,4.7315337105
0.59842519685,0.490890273982,0.38,127,2.3421342863,4.7711971706
0.59842519685,0.490890273982,0.38,127,2.3421342863,4.7711971706
0.6015625,0.492460920776,0.385,128,2.35689938685,4.78596227115
0.596899224806,0.462007717131,0.385,129,2.25720915815,4.88565249986
0.6,0.467544979958,0.39,130,2.30801747239,4.93646081409
0.603053435115,0.471460285623,0.395,131,2.34458568564,4.97302902734
0.606060606061,0.473562506816,0.4,132,2.36444446689,4.99288780859
0.601503759398,0.470173308978,0.4,133,2.3529343378,5.00439793768
0.597014925373,0.455549888181,0.4,134,2.30265683273,5.05467544275
0.592592592593,0.449716524766,0.4,135,2.28231785039,5.07501442509
0.588235294118,0.447990404681,0.4,136,2.2762680283,5.08106424718
0.591240875912,0.450067623024,0.405,137,2.29546035139,5.10025657027
0.586956521739,0.442711203686,0.405,138,2.26945401973,5.12626290193
0.589928057554,0.451105517405,0.41,139,2.34785061574,5.20465949795
0.592857142857,0.46144984473,0.415,140,2.44782032317,5.30462920538
0.58865248227,0.449835883434,0.415,141,2.4053274045,5.34712212405
0.591549295775,0.45234414484,0.42,142,2.42981720029,5.37161191984
0.594405594406,0.462329276189,0.425,143,2.52957388817,5.47136860772
0.590277777778,0.452792006996,0.425,144,2.493655522,5.50728697388
0.593103448276,0.453585502016,0.43,145,2.50165312237,5.51528457424
0.595890410959,0.458485194085,0.435,146,2.55155609048,5.56518754235
0.598639455782,0.460040395675,0.44,147,2.56758504605,5.58121649793
0.594594594595,0.45640110623,0.44,148,2.55363857059,5.59516297339
0.590604026846,0.451663961016,0.44,149,2.53538014425,5.61342139973
0.586666666667,0.426255998244,0.44,150,2.43538014276,5.71342140122
0.582781456954,0.408879776525,0.44,151,2.36491445883,5.78388708516
0.578947368421,0.403022222484,0.44,152,2.340766993,5.80803455098
0.581699346405,0.40635721969,0.445,153,2.37339567079,5.84066322877
0.581699346405,0.40635721969,0.445,153,2.37339567079,5.84066322877
0.584415584416,0.409781189984,0.45,154,2.40727845638,5.87454601435
0.587096774194,0.412682016793,0.455,155,2.43629347219,5.90356103017
0.589743589744,0.413438653493,0.46,156,2.44390878978,5.91117634776
0.585987261146,0.410653302119,0.46,157,2.43223710323,5.9228480343
0.585987261146,0.410653302119,0.46,157,2.43223710323,5.9228480343
0.588607594937,0.412424817171,0.465,158,2.45009424689,5.94070517796
0.591194968553,0.41621825439,0.47,159,2.48869718763,5.97930811869
0.591194968553,0.41621825439,0.47,159,2.48869718763,5.97930811869
0.59375,0.419891267537,0.475,160,2.52655574086,6.01716667193
0.596273291925,0.421626371722,0.48,161,2.54460706713,6.0352179982
0.598765432099,0.427446539187,0.485,162,2.60595676082,6.09656769189
0.598765432099,0.427446539187,0.485,162,2.60595676082,6.09656769189
0.601226993865,0.431618514728,0.49,163,2.65070616233,6.1413170934
0.603658536585,0.433489510531,0.495,164,2.67098889092,6.16159982199
0.606060606061,0.435000168504,0.5,165,2.68746335583,6.1780742869
0.60843373494,0.435059201985,0.505,166,2.68810893362,6.17871986469
0.610778443114,0.436747351781,0.51,167,2.70662745228,6.19723838335
0.613095238095,0.439054735406,0.515,168,2.73211907735,6.22273000842
0.615384615385,0.443093343227,0.52,169,2.77724542981,6.26785636088
0.617647058824,0.447009768153,0.525,170,2.82163606724,6.31224699831
0.614035087719,0.446451923771,0.525,171,2.81920166104,6.3146814045
0.616279069767,0.450343838167,0.53,172,2.86391361221,6.35939335567
0.612716763006,0.444195710815,0.53,173,2.83684085472,6.38646611315
0.614942528736,0.447197334835,0.535,174,2.87151827454,6.42114353296
0.617142857143,0.455584092765,0.54,175,2.97043635487,6.52006161329
0.617142857143,0.455584092765,0.54,175,2.97043635487,6.52006161329
0.619318181818,0.46331182349,0.545,176,3.06431820779,6.61394346622
0.621468926554,0.465064158852,0.55,177,3.08598407148,6.63560932991
0.623595505618,0.470996688049,0.555,178,3.1603993827,6.71002464113
0.625698324022,0.475869147419,0.56,179,3.22277755081,6.77240280923
0.627777777778,0.481524608056,0.565,180,3.29665002017,6.8462752786
0.627777777778,0.481524608056,0.565,180,3.29665002017,6.8462752786
0.627777777778,0.481524608056,0.565,180,3.29665002017,6.8462752786
0.629834254144,0.483322518915,0.57,181,3.32047337829,6.87009863672
0.631868131868,0.485202254398,0.575,182,3.34555889643,6.89518415486
0.631868131868,0.485202254398,0.575,182,3.34555889643,6.89518415486
0.628415300546,0.483666861353,0.575,183,3.33842332033,6.90231973096
0.628415300546,0.483666861353,0.575,183,3.33842332033,6.90231973096
0.630434782609,0.487008076731,0.58,184,3.38337946055,6.94727587118
0.632432432432,0.494270973989,0.585,185,3.48315097508,7.04704738571
0.629032258065,0.473363445113,0.585,186,3.38315097359,7.1470473872
0.629032258065,0.473363445113,0.585,186,3.38315097359,7.1470473872
0.625668449198,0.472123016788,0.585,187,3.37712878664,7.15306957415
0.627659574468,0.474118116482,0.59,188,3.40426622448,7.18020701199
0.627659574468,0.474118116482,0.59,188,3.40426622448,7.18020701199
0.62962962963,0.478001937052,0.595,189,3.45768909645,7.23362988397
0.631578947368,0.480865450808,0.6,190,3.49758934719,7.2735301347
0.628272251309,0.480265114566,0.6,191,3.49463949469,7.27647998719
0.628272251309,0.480265114566,0.6,191,3.49463949469,7.27647998719
0.625,0.466498976544,0.6,192,3.42633462069,7.3447848612
0.626943005181,0.467322340142,0.605,193,3.4376875062,7.35613774671
0.628865979381,0.474477349889,0.61,194,3.5378415857,7.45629182621
0.628865979381,0.474477349889,0.61,194,3.5378415857,7.45629182621
0.630769230769,0.477857555483,0.615,195,3.58611155418,7.50456179469
0.632653061224,0.480194267864,0.62,196,3.61984723923,7.53829747974
0.629441624365,0.477872168273,0.62,197,3.60800272529,7.55014199368
0.629441624365,0.477872168273,0.62,197,3.60800272529,7.55014199368
0.629441624365,0.477872168273,0.62,197,3.60800272529,7.55014199368
0.631313131313,0.481144610037,0.625,198,3.6556217738,7.59776104218
0.628140703518,0.474981634361,0.625,199,3.62387574022,7.62950707576
0.63,0.47794896639,0.63,200,3.66724177008,7.67287310562
0.63184079602,0.484661574334,0.63,201,3.76718578045,7.772817116
0.628712871287,0.48443759693,0.625,202,3.76601298922,7.77398990723
0.630541871921,0.485006500931,0.625,203,3.77460077521,7.78257769323
0.627450980392,0.473497030224,0.62,204,3.71381113795,7.8433673305
0.629268292683,0.476175153867,0.62,205,3.75391138834,7.88346758089
0.631067961165,0.478088928145,0.62,206,3.78281895188,7.91237514443
0.632850241546,0.484610316974,0.625,207,3.8829367396,8.01249293215
0.634615384615,0.490960170415,0.63,208,3.98288600263,8.11244219518
0.636363636364,0.497180913401,0.635,209,4.08325096336,8.21280715591
0.636363636364,0.497180913401,0.635,209,4.08325096336,8.21280715591
0.633333333333,0.491664844204,0.63,210,4.05288059381,8.24317752547
0.635071090047,0.497798066757,0.63,211,4.15355173615,8.34384866781
0.63679245283,0.49811801323,0.63,212,4.15887088492,8.34916781657
0.638497652582,0.499109060312,0.635,213,4.17539028614,8.3656872178
0.640186915888,0.505017902093,0.635,214,4.27525555878,8.46555249044
0.640186915888,0.505017902093,0.635,214,4.27525555878,8.46555249044
0.641860465116,0.508940728153,0.635,215,4.34288260876,8.53317954042
0.643518518519,0.512174622665,0.64,216,4.39945080667,8.58974773833
0.640552995392,0.509810019445,0.635,217,4.38599789212,8.60320065287
0.642201834862,0.509988288327,0.64,218,4.38912778255,8.60633054329
0.643835616438,0.511177459147,0.64,219,4.4100646181,8.62726737885
0.643835616438,0.511177459147,0.64,219,4.4100646181,8.62726737885
0.645454545455,0.516801245379,0.64,220,4.51047445368,8.72767721443
0.647058823529,0.517173049516,0.64,221,4.51719526015,8.7343980209
0.648648648649,0.518423712248,0.64,222,4.53987865709,8.75708141783
0.645739910314,0.51664107322,0.635,223,4.52958570421,8.76737437071
0.647321428571,0.517296998587,0.64,224,4.54149933066,8.77928799717
0.648888888889,0.518094624534,0.645,225,4.55603037402,8.79381904053
0.650442477876,0.518642462761,0.65,226,4.56603871472,8.80382738123
0.651982378855,0.522813790414,0.65,227,4.64299745299,8.88078611949
0.65350877193,0.523228968192,0.65,228,4.65073094517,8.88851961168
0.655021834061,0.52551158752,0.65,229,4.69349090755,8.93127957406
0.65652173913,0.526034547958,0.65,230,4.70334543567,8.94113410218
0.658008658009,0.526115712536,0.655,231,4.70487682929,8.94266549579
0.659482758621,0.52689684604,0.66,232,4.71964192984,8.95743059635
0.660944206009,0.531154947496,0.66,233,4.80099428294,9.03878294944
0.662393162393,0.533866873923,0.66,234,4.85358122212,9.09136988863
0.663829787234,0.535497491563,0.66,235,4.88549611566,9.12328478217
0.665254237288,0.535645021377,0.66,236,4.88839466649,9.12618333299
0.662447257384,0.528146560493,0.66,237,4.84361340629,9.17096459318
0.663865546218,0.532225882335,0.665,238,4.92359071749,9.25094190438
0.663865546218,0.532225882335,0.665,238,4.92359071749,9.25094190438
0.661087866109,0.51590119911,0.665,239,4.82396767067,9.35056495119
0.661087866109,0.51590119911,0.665,239,4.82396767067,9.35056495119
0.6625,0.517271487025,0.67,240,4.85051047022,9.37710775074
0.663900414938,0.52232212589,0.67,241,4.94965758885,9.47625486937
0.663900414938,0.52232212589,0.67,241,4.94965758885,9.47625486937
0.661157024793,0.519727869521,0.67,242,4.93348111736,9.49243134086
0.662551440329,0.521632677951,0.675,243,4.97127898189,9.53022920538
0.659836065574,0.517988880658,0.67,244,4.94840251433,9.55310567294
0.661224489796,0.520295030708,0.675,245,4.99432844075,9.59903159935
0.662601626016,0.521329276646,0.68,246,5.0150687095,9.61977186811
0.663967611336,0.524046050719,0.68,247,5.06997895206,9.67468211066
0.665322580645,0.524803925251,0.68,248,5.08540878317,9.69011194177
0.666666666667,0.529665107947,0.685,249,5.18556168547,9.79026484408
0.668,0.531147967315,0.69,250,5.21652579552,9.82122895413
0.669322709163,0.533105827085,0.69,251,5.25770983717,9.86241299578
0.670634920635,0.533664639218,0.69,252,5.26952801889,9.8742311775
0.671936758893,0.538153239948,0.69,253,5.36549379176,9.97019695037
0.673228346457,0.542737726411,0.69,254,5.46545443928,10.0701575979
0.670588235294,0.540282356011,0.69,255,5.44940155989,10.0862104773
0.671875,0.541812651437,0.69,256,5.48308839521,10.1198973126
0.673151750973,0.545266392091,0.69,257,5.55994988105,10.1967587984
0.674418604651,0.549676562934,0.69,258,5.65981021395,10.2966191313
0.675675675676,0.551855529335,0.69,259,5.70987439773,10.3466833151
0.676923076923,0.556113326658,0.695,260,5.80912063143,10.4459295488
0.67816091954,0.557420746821,0.7,261,5.83997887617,10.4767877936
0.679389312977,0.559074264594,0.7,262,5.8792679297,10.5160768471
0.680608365019,0.56323226241,0.705,263,5.9793802338,10.6161891512
0.681818181818,0.564718642581,0.705,264,6.01563194266,10.6524408601
0.681818181818,0.564718642581,0.705,264,6.01563194266,10.6524408601
0.683018867925,0.568765874366,0.705,265,6.1156075584,10.7524164758
0.684210526316,0.572724484348,0.71,266,6.21522623918,10.8520351566
0.685393258427,0.575468979456,0.71,267,6.28538214287,10.9221910603
0.686567164179,0.579320582322,0.715,268,6.38538214436,11.0221910618
0.686567164179,0.579320582322,0.715,268,6.38538214436,11.0221910618
0.686567164179,0.579320582322,0.715,268,6.38538214436,11.0221910618
0.687732342007,0.583102925402,0.72,269,6.48538214585,11.1221910632
0.688888888889,0.584351958036,0.72,270,6.51880460477,11.1556135222
0.690036900369,0.584372184573,0.72,271,6.51934749295,11.1561564103
0.691176470588,0.586236734768,0.725,272,6.56962071767,11.2064296351
0.692307692308,0.589878227949,0.725,273,6.66912320664,11.305932124
0.693430656934,0.591171615892,0.725,274,6.70489116421,11.3417000816
0.694545454545,0.592391263412,0.725,275,6.73882781749,11.3756367349
0.695652173913,0.592511589754,0.725,276,6.74218690384,11.3789958212
0.695652173913,0.592511589754,0.725,276,6.74218690384,11.3789958212
0.693140794224,0.582360180316,0.72,277,6.66918655473,11.4519961703
0.694244604317,0.584490211704,0.725,278,6.72789302084,11.5107026364
0.691756272401,0.5793432747,0.725,279,6.69038068119,11.5482149761
0.692857142857,0.581325746731,0.73,280,6.74506284285,11.6028971378
0.693950177936,0.583918805901,0.735,281,6.81737324584,11.6752075407
0.695035460993,0.586312089012,0.74,282,6.88491710264,11.7427513975
0.696113074205,0.586391299962,0.745,283,6.8871659782,11.7450002731
0.697183098592,0.589444823313,0.745,284,6.97451996768,11.8323542626
0.698245614035,0.590317362283,0.745,285,6.99972042593,11.8575547208
0.698245614035,0.590317362283,0.745,285,6.99972042593,11.8575547208
0.698245614035,0.590317362283,0.745,285,6.99972042593,11.8575547208
0.699300699301,0.593745158419,0.745,286,7.09976915421,11.9576034491
0.700348432056,0.595309976531,0.75,287,7.14600571396,12.0038400089
0.697916666667,0.593221298991,0.745,288,7.1302689478,12.019576775
0.698961937716,0.59657594779,0.745,289,7.2302170262,12.1195248534
0.696551724138,0.5938684689,0.74,290,7.20962978306,12.1401120966
0.694158075601,0.588709553696,0.74,291,7.17020797136,12.1795339083
0.691780821918,0.582032825031,0.735,292,7.1188061029,12.2309357767
0.689419795222,0.579163663803,0.735,293,7.09658388013,12.2531579995
0.690476190476,0.579236048338,0.74,294,7.09869180585,12.2552659252
0.691525423729,0.582273715695,0.74,295,7.18781097943,12.3443850988
0.692567567568,0.58366235783,0.745,296,7.22898413206,12.3855582514
0.690235690236,0.582609815452,0.745,297,7.22074689961,12.3937954839
0.691275167785,0.583672407364,0.745,298,7.25237955397,12.4254281382
0.692307692308,0.584336068821,0.75,299,7.27221836394,12.4452669482
0.693333333333,0.584959419662,0.75,300,7.29090995213,12.4639585364
0.694352159468,0.586220807234,0.755,301,7.32890577859,12.5019543628
0.692052980132,0.585142240086,0.755,302,7.32039916201,12.5104609794
0.689768976898,0.577517836858,0.755,303,7.25993404596,12.5709260955
0.689768976898,0.577517836858,0.755,303,7.25993404596,12.5709260955
0.689768976898,0.577517836858,0.755,303,7.25993404596,12.5709260955
0.690789473684,0.580861017237,0.76,304,7.3602035871,12.6711956366
0.688524590164,0.579512598767,0.76,305,7.34938627912,12.6820129446
0.68954248366,0.579862980323,0.76,306,7.359962694,12.6925893595
0.690553745928,0.580818860464,0.76,307,7.38890625315,12.7215329186
0.688311688312,0.578813922967,0.76,308,7.37275116483,12.7376880069
0.688311688312,0.578813922967,0.76,308,7.37275116483,12.7376880069
0.686084142395,0.566517943548,0.755,309,7.27276996116,12.8376692106
0.686084142395,0.566517943548,0.755,309,7.27276996116,12.8376692106
0.687096774194,0.569871190892,0.755,310,7.37285133044,12.9377505799
0.687096774194,0.569871190892,0.755,310,7.37285133044,12.9377505799
0.688102893891,0.573170293854,0.755,311,7.47285133193,13.0377505814
0.685897435897,0.571559314721,0.75,312,7.45948655216,13.0511153612
0.686900958466,0.573030871571,0.755,313,7.50446745811,13.0960962671
0.686900958466,0.573030871571,0.755,313,7.50446745811,13.0960962671
0.686900958466,0.573030871571,0.755,313,7.50446745811,13.0960962671
0.687898089172,0.573204527983,0.76,314,7.50979605515,13.1014248641
0.688888888889,0.573227837094,0.76,315,7.51051161863,13.1021404276
0.689873417722,0.574314406803,0.76,316,7.54395505466,13.1355838637
0.690851735016,0.57753497626,0.76,317,7.64409129746,13.2357201065
0.691823899371,0.578144461714,0.76,318,7.66321390733,13.2548427163
0.692789968652,0.581019345334,0.76,319,7.75416352466,13.3457923337
0.69375,0.581518596366,0.76,320,7.77008514159,13.3617139506
0.691588785047,0.576818820852,0.755,321,7.73025998526,13.4015391069
0.692546583851,0.579455958543,0.76,322,7.81429804169,13.4855771633
0.693498452012,0.5803941041,0.76,323,7.84444879607,13.5157279177
0.691358024691,0.574284610731,0.755,324,7.7919968763,13.5681798375
0.689230769231,0.571150857854,0.75,325,7.76493434288,13.5952423709
0.69018404908,0.571972013783,0.75,326,7.7910163147,13.6213243427
0.691131498471,0.574371932878,0.75,327,7.86782063969,13.6981286677
0.692073170732,0.574757304853,0.75,328,7.88023443293,13.710542461
0.693009118541,0.575223974933,0.755,329,7.89529719442,13.7256052225
0.690909090909,0.574524496942,0.75,330,7.88919963368,13.7317027832
0.691842900302,0.574538577323,0.75,331,7.88965407584,13.7321572254
0.691842900302,0.574538577323,0.75,331,7.88965407584,13.7321572254
0.689759036145,0.57231339643,0.745,332,7.87021995161,13.7515913496
0.687687687688,0.560944552331,0.745,333,7.77006283973,13.8517484615
0.688622754491,0.561405553078,0.75,334,7.78462222696,13.8663078487
0.688622754491,0.561405553078,0.75,334,7.78462222696,13.8663078487
0.689552238806,0.563003693172,0.755,335,7.83533272997,13.9170183517
0.6875,0.560540191758,0.755,336,7.81336303346,13.9389880482
0.688427299703,0.560826617512,0.755,337,7.82245394227,13.948078957
0.689349112426,0.563954426675,0.76,338,7.92250524845,14.0481302632
0.687315634218,0.563644035705,0.755,339,7.91971662606,14.0509188856
0.685294117647,0.562044463421,0.75,340,7.90532813652,14.0653073752
0.685294117647,0.562044463421,0.75,340,7.90532813652,14.0653073752
0.683284457478,0.559366267845,0.75,341,7.88117111532,14.0894643964
0.684210526316,0.562469995668,0.75,342,7.98111823259,14.1894115136
0.685131195335,0.565522291277,0.75,343,8.08080177812,14.2890950592
0.686046511628,0.56577708512,0.755,344,8.08918635047,14.2974796315
0.686956521739,0.566657621945,0.755,345,8.11823833792,14.3265316189
0.686956521739,0.566657621945,0.755,345,8.11823833792,14.3265316189
0.684971098266,0.562726017678,0.75,346,8.08219474985,14.362575207
0.685878962536,0.565747113464,0.75,347,8.18211513443,14.4624955916
