0.970588235294,0.997518022488,0.165,34,3.05464895628,3.06224939041
0.971428571429,0.997545220522,0.17,35,3.08857752942,3.09617796354
0.972222222222,0.997622059226,0.175,36,3.18862472288,3.19622515701
0.972972972973,0.997694079106,0.18,37,3.28845111094,3.29605154507
0.973684210526,0.997762053169,0.185,38,3.38856341504,3.39616384916
0.974358974359,0.997826466499,0.19,39,3.48920976929,3.49681020342
0.975,0.997886822321,0.195,40,3.58908440731,3.59668484144
0.975609756098,0.997943937987,0.2,41,3.68899727426,3.69659770839
0.97619047619,0.997998070651,0.205,42,3.78895418905,3.79655462317
0.976744186047,0.998049513951,0.21,43,3.88908681832,3.89668725245
0.977272727273,0.998097463421,0.215,44,3.98729470186,3.99489513598
0.977777777778,0.998143892927,0.22,45,4.08722482435,4.09482525848
0.978260869565,0.998188074374,0.225,46,4.18707180582,4.19467223994
0.978723404255,0.998230308808,0.23,47,4.28717944585,4.29477987997
0.979166666667,0.998270533874,0.235,48,4.38707027398,4.3946707081
0.979591836735,0.998286092259,0.24,49,4.42696388997,4.4345643241
0.98,0.998323909918,0.245,50,4.52702106722,4.53462150134
0.980392156863,0.998360038942,0.25,51,4.62692066468,4.63452109881
0.980769230769,0.998394650291,0.255,52,4.72684096731,4.73444140144
0.981132075472,0.998427841622,0.26,53,4.82679426111,4.83439469524
0.981481481481,0.99845968225,0.265,54,4.92672829516,4.93432872929
0.981818181818,0.998490244499,0.27,55,5.02661478706,5.03421522118
0.982142857143,0.998503757375,0.275,56,5.07207982428,5.07968025841
0.982456140351,0.998532630271,0.28,57,5.17203083076,5.17963126488
0.98275862069,0.99855430129,0.285,58,5.24967348762,5.25727392174
0.966101694915,0.98039194479,0.285,59,5.2014585454,5.30548886396
0.966666666667,0.980754688216,0.29,60,5.30145854689,5.40548886545
0.967213114754,0.981104494289,0.295,61,5.40152852423,5.50555884279
0.967741935484,0.981442270568,0.3,62,5.50173729099,5.60576760955
0.968253968254,0.981767370155,0.305,63,5.60169175453,5.70572207309
0.96875,0.982081150927,0.31,64,5.70160586573,5.80563618429
0.969230769231,0.982384413463,0.315,65,5.80155325867,5.90558357723
0.969696969697,0.982677733613,0.32,66,5.90155326016,6.00558357872
0.970149253731,0.982961445505,0.325,67,6.00155326165,6.10558358021
0.970588235294,0.983236013634,0.33,68,6.10155326314,6.2055835817
0.971014492754,0.983501674952,0.335,69,6.20147755928,6.30550787784
0.971428571429,0.983759423482,0.34,70,6.30155007727,6.40558039583
0.971830985915,0.984008793615,0.345,71,6.40144000389,6.50547032245
0.972222222222,0.9842510199,0.35,72,6.50149701722,6.60552733578
0.972602739726,0.98448523562,0.355,73,6.60121611692,6.70524643548
0.959459459459,0.98235830844,0.355,74,6.59402187215,6.71244068025
0.96,0.98261765462,0.36,75,6.6941720997,6.81259090779
0.960526315789,0.98281680862,0.365,76,6.77313035028,6.89154915838
0.961038961039,0.983062475567,0.37,77,6.87308745133,6.99150625942
0.961538461538,0.983301794625,0.375,78,6.97328987764,7.09170868574
0.962025316456,0.983315756885,0.38,79,6.97922459571,7.0976434038
0.9625,0.98331915312,0.385,80,6.98066968238,7.09908849047
0.962962962963,0.983551138165,0.39,81,7.08079103893,7.19920984702
0.963414634146,0.983776995706,0.395,82,7.18101882702,7.29943763511
0.963855421687,0.983996242159,0.4,83,7.28101882851,7.3994376366
0.952380952381,0.957600166293,0.4,84,7.18124558544,7.49921087967
0.952941176471,0.957856494128,0.405,85,7.22685774928,7.54482304351
0.953488372093,0.95840845576,0.41,86,7.3269851408,7.64495043503
0.954022988506,0.958944907398,0.415,87,7.42687886721,7.74484416144
0.954545454545,0.95946797486,0.42,88,7.52682640171,7.84479169594
0.955056179775,0.959977637548,0.425,89,7.62672549253,7.94469078677
0.955555555556,0.960473596561,0.43,90,7.72641179478,8.04437708901
0.956043956044,0.960959487351,0.435,91,7.82653058087,8.14449587511
0.95652173913,0.961432613415,0.44,92,7.92644332116,8.2444086154
0.956989247312,0.96189421162,0.445,93,8.02631277358,8.34427806782
0.946808510638,0.941067606459,0.445,94,7.93678318476,8.43380765663
0.947368421053,0.941757780818,0.45,95,8.03672439372,8.53374886559
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.947916666667,0.942431852146,0.455,96,8.13664693153,8.6336714034
0.948453608247,0.943092488135,0.46,97,8.23687471962,8.73389919149
0.948979591837,0.943738240033,0.465,98,8.33711921936,8.83414369123
0.949494949495,0.944378335806,0.47,99,8.43878280884,8.93580728071
0.95,0.944381613434,0.475,100,8.43930940179,8.93633387366
0.950495049505,0.944412871476,0.48,101,8.44433452736,8.94135899923
0.950980392157,0.945025437247,0.485,102,8.54396552395,9.04098999582
0.95145631068,0.945626844355,0.49,103,8.64396552544,9.14098999731
0.951923076923,0.946214779236,0.495,104,8.74388715427,9.24091162614
0.952380952381,0.946792262224,0.5,105,8.84418213915,9.34120661102
0.952830188679,0.947356002567,0.505,106,8.94421282213,9.441237294
0.953271028037,0.947486986941,0.51,107,8.96776230994,9.46478678181
0.953703703704,0.947532719334,0.515,108,8.97601216275,9.47303663462
0.954128440367,0.947664957872,0.52,109,8.99994833383,9.4969728057
0.954545454545,0.947780644686,0.525,110,9.02098793711,9.51801240898
0.945945945946,0.93879078685,0.525,111,8.9768544602,9.5621458859
0.946428571429,0.939423864192,0.53,112,9.0767878386,9.66207926429
0.946902654867,0.939671880206,0.535,113,9.11650978576,9.70180121146
0.947368421053,0.939981593062,0.54,114,9.16657396953,9.75186539523
0.947826086957,0.940043418705,0.545,115,9.17662983562,9.76192126132
0.948275862069,0.940287583986,0.55,116,9.21654652979,9.80183795549
0.948717948718,0.94082729236,0.555,117,9.30594811763,9.89123954333
0.949152542373,0.941392557208,0.56,118,9.40134845849,9.98663988418
0.941176470588,0.937400802623,0.56,119,9.38077232603,10.0072160166
0.933333333333,0.930130939501,0.56,120,9.3430800176,10.0449083251
0.933884297521,0.930658824921,0.565,121,9.41955060873,10.1213789162
0.926229508197,0.911987895396,0.565,122,9.320713397,10.2202161279
0.918699186992,0.893448519021,0.565,123,9.22064390394,10.320285621
0.911290322581,0.884401169649,0.565,124,9.17109435413,10.3698351708
0.904,0.883081851762,0.565,125,9.16382907832,10.3771004466
0.904761904762,0.883092627372,0.57,126,9.16478555847,10.3780569268
0.905511811024,0.883617078476,0.575,127,9.21155172784,10.4248230961
0.8984375,0.865727916409,0.575,128,9.11159537931,10.5247794447
0.899224806202,0.865781762688,0.58,129,9.11581775791,10.5290018233
0.9,0.866366850756,0.585,130,9.16191704816,10.5751011135
0.893129770992,0.850990607532,0.585,131,9.07406931615,10.6629488455
0.893939393939,0.851126290495,0.59,132,9.08378748933,10.6726670187
0.887218045113,0.843061105734,0.59,133,9.03708419169,10.7193703164
0.888059701493,0.844314872166,0.595,134,9.12340962852,10.8056957532
0.888888888889,0.844507179508,0.6,135,9.13677368371,10.8190598084
0.882352941176,0.84143794249,0.6,136,9.11874089635,10.8370925958
0.883211678832,0.842895806875,0.605,137,9.21930480248,10.9376565019
0.884057971014,0.84300933176,0.61,138,9.22721416561,10.945565865
0.884892086331,0.843907200195,0.615,139,9.29017464875,11.0085263482
0.885714285714,0.84486948696,0.62,140,9.35846140294,11.0768131024
0.886524822695,0.846258489302,0.625,141,9.45853664784,11.1768883473
0.887323943662,0.84761981819,0.63,142,9.55838835298,11.2767400524
0.881118881119,0.843779976789,0.63,143,9.53490350454,11.3002249008
0.881944444444,0.844127411302,0.635,144,9.56009130797,11.3254127043
0.88275862069,0.845432588702,0.64,145,9.65572383872,11.421045235
0.883561643836,0.8458817161,0.645,146,9.68900674453,11.4543281408
0.884353741497,0.847220745549,0.65,147,9.78939787915,11.5547192754
0.878378378378,0.835608012843,0.65,148,9.71629846713,11.6278186875
0.879194630872,0.835952115882,0.655,149,9.74068871012,11.6522089305
0.88,0.836097785185,0.66,150,9.75104469678,11.6625649171
0.880794701987,0.837397952565,0.665,151,9.84429866693,11.7558188873
0.875,0.826765835871,0.665,152,9.77587761602,11.8242399382
0.875816993464,0.827947511405,0.67,153,9.85708780459,11.9054501267
0.876623376623,0.828144292283,0.675,154,9.87071996706,11.9190822892
0.877419354839,0.828361779477,0.68,155,9.88582294213,11.9341852643
0.878205128205,0.829793292763,0.685,156,9.98619469034,12.0345570125
0.87898089172,0.830141434223,0.69,157,10.0108606719,12.059222994
0.873417721519,0.815020753073,0.69,158,9.91039699095,12.1596866749
0.867924528302,0.800251518773,0.69,159,9.81063911843,12.2594445475
0.86875,0.800444154554,0.695,160,9.82247343811,12.2712788671
0.863354037267,0.788323457386,0.695,161,9.7393025473,12.354449758
0.858024691358,0.784959567172,0.695,162,9.71601965989,12.3777326454
0.852760736196,0.778094747777,0.695,163,9.66823204944,12.4255202558
0.853658536585,0.779501007232,0.7,164,9.74747733364,12.50476554
0.854545454545,0.780551083707,0.705,165,9.8073134009,12.5646016073
0.855421686747,0.781429539375,0.71,166,9.85781174118,12.6150999476
0.850299401198,0.771803123612,0.71,167,9.78927241231,12.6836392764
0.85119047619,0.772700005921,0.715,168,9.83931962738,12.7336864915
0.852071005917,0.773587205341,0.72,169,9.88921662758,12.7835834917
0.847058823529,0.772385771557,0.72,170,9.88055111619,12.7922490031
0.842105263158,0.759203158433,0.72,171,9.7846922219,12.8881078974
0.843023255814,0.759489327401,0.725,172,9.80002699478,12.9034426702
0.838150289017,0.754756028918,0.725,173,9.76522110461,12.9382485604
0.83908045977,0.755545695124,0.73,174,9.80701581819,12.980043274
0.84,0.757414605672,0.735,175,9.90701581968,13.0800432755
0.840909090909,0.75925280266,0.74,176,10.0068869559,13.1799144117
0.841807909605,0.759602126858,0.745,177,10.0260388019,13.1990662577
0.837078651685,0.746425036299,0.745,178,9.92644947639,13.2986555832
0.837988826816,0.748316081135,0.75,179,10.026369861,13.3985759678
0.833333333333,0.735493657227,0.75,180,9.92737657449,13.4975692543
0.834254143646,0.737445663754,0.755,181,10.0277266341,13.5979193138
0.82967032967,0.732494805771,0.755,182,9.98886858544,13.6367773624
0.825136612022,0.719868307498,0.755,183,9.88875350973,13.7368924381
0.820652173913,0.70743872231,0.755,184,9.78875350824,13.8368924396
0.816216216216,0.697564761392,0.755,185,9.7082706081,13.9173753398
0.811827956989,0.696598794055,0.755,186,9.70034667815,13.9252992697
0.807486631016,0.687598969144,0.755,187,9.62608421559,13.9995617323
0.803191489362,0.67823731189,0.755,188,9.54799091036,14.0776550375
0.804232804233,0.678512216788,0.76,189,9.56002874358,14.0896928707
0.8,0.667911192167,0.76,190,9.470476505,14.1792451093
0.801047120419,0.668588332389,0.765,191,9.49944753444,14.2082161388
0.796875,0.666788729507,0.765,192,9.4841071699,14.2235565033
0.79792746114,0.667927590488,0.77,193,9.53288765589,14.2723369893
0.798969072165,0.670239757293,0.775,194,9.63296043465,14.3724097681
0.8,0.670571507085,0.78,195,9.64743411879,14.3868834522
0.795918367347,0.659835051067,0.78,196,9.55437418411,14.4799433869
0.791878172589,0.648481430307,0.78,197,9.45464616606,14.5796714049
0.787878787879,0.63889095232,0.78,198,9.36932870338,14.6649888676
0.78391959799,0.637889274734,0.78,199,9.36036009307,14.6739574779
0.78,0.635362442833,0.78,200,9.33768706175,14.6966305092
0.776119402985,0.629006652805,0.775,201,9.28034616786,14.7539714031
0.772277227723,0.622993580797,0.77,202,9.22568378749,14.8086337835
0.768472906404,0.619827299229,0.765,203,9.19673730398,14.837580267
0.769607843137,0.622377390587,0.765,204,9.29693571443,14.9377786774
0.770731707317,0.62278757932,0.765,205,9.31317936967,14.9540223327
0.771844660194,0.623806321268,0.765,206,9.35367523844,14.9945182014
0.768115942029,0.613010971341,0.76,207,9.25332187826,15.0948715616
0.764423076923,0.604876473365,0.755,208,9.17681181396,15.1713816259
0.765550239234,0.605289608327,0.755,209,9.19269137608,15.1872611881
0.761904761905,0.601286562175,0.75,210,9.15472483786,15.2252277263
0.758293838863,0.591359962258,0.745,211,9.05975277128,15.3201997929
0.754716981132,0.590324493613,0.74,212,9.0497777086,15.3301748555
0.75117370892,0.585780539699,0.735,213,9.00585006143,15.3741025027
0.752336448598,0.588415508709,0.735,214,9.10427525605,15.4725276973
0.748837209302,0.586856325503,0.73,215,9.08907255309,15.4877304003
0.75,0.589087061103,0.735,216,9.17315126734,15.5718091145
0.751152073733,0.589157112119,0.735,217,9.1758063481,15.5744641953
0.747706422018,0.589059848223,0.73,218,9.17485305923,15.5754174842
0.748858447489,0.590377253402,0.73,219,9.22494582343,15.6255102484
0.75,0.590414416853,0.73,220,9.22636359278,15.6269280177
0.751131221719,0.592429163967,0.73,221,9.30361227039,15.7041766953
0.752252252252,0.5950103763,0.73,222,9.40370326582,15.8042676907
0.748878923767,0.592465229086,0.725,223,9.37844419759,15.829526759
0.75,0.595022300013,0.725,224,9.47839346062,15.929476022
0.751111111111,0.597541865037,0.725,225,9.57811899018,16.0292015516
0.752212389381,0.598014337338,0.725,226,9.59695885051,16.0480414119
0.748898678414,0.590087699448,0.72,227,9.5169588523,16.1280414101
0.75,0.590417513399,0.72,228,9.52994586527,16.1410284231
0.751091703057,0.590518384137,0.72,229,9.53392200824,16.1450045661
0.752173913043,0.592370841805,0.72,230,9.60729246493,16.2183750228
0.753246753247,0.593387802836,0.72,231,9.6478555752,16.258938133
0.754310344828,0.595083872569,0.72,232,9.71595929097,16.3270418488
0.751072961373,0.589579493989,0.715,233,9.65942218807,16.3835789517
0.752136752137,0.589702556454,0.715,234,9.66433619289,16.3884929565
0.753191489362,0.590644243309,0.715,235,9.70203647716,16.4261932408
0.754237288136,0.592273804466,0.715,236,9.76768711908,16.4918438827
0.755274261603,0.592794718266,0.715,237,9.78878416633,16.51294093
0.756302521008,0.593122038573,0.715,238,9.80206829915,16.5262250628
0.757322175732,0.594316203616,0.715,239,9.85071465978,16.5748714234
0.758333333333,0.594885713664,0.715,240,9.87401562976,16.5981723934
0.759336099585,0.597321576433,0.715,241,9.97442048835,16.698577252
0.756198347107,0.587804678388,0.71,242,9.87433345662,16.7986642837
0.753086419753,0.584370065969,0.705,243,9.83791715326,16.8350805871
0.75,0.577617303694,0.7,244,9.76585703017,16.9071407102
0.74693877551,0.568327450376,0.695,245,9.66570903035,17.00728871
0.747967479675,0.568379777272,0.695,246,9.6677708861,17.0093505657
0.748987854251,0.569383705252,0.695,247,9.70742605743,17.0490057371
0.745967741935,0.566437980508,0.69,248,9.67536498723,17.0810668073
0.746987951807,0.567049565573,0.69,249,9.69949367386,17.1051954939
0.748,0.567791583648,0.69,250,9.72885997896,17.134561799
0.745019920319,0.563820225455,0.685,251,9.68534635683,17.1780754211
0.746031746032,0.564851588841,0.685,252,9.72606082936,17.2187898937
0.743083003953,0.563516251905,0.68,253,9.71135494695,17.2334957761
0.744094488189,0.566033107207,0.68,254,9.81130315945,17.3334439886
0.745098039216,0.567152533207,0.68,255,9.85613074736,17.3782715765
0.7421875,0.56064083823,0.675,256,9.78362078802,17.4507815358
0.739299610895,0.55175861704,0.67,257,9.68373302207,17.5506693018
0.740310077519,0.554298132012,0.67,258,9.78373302356,17.6506693033
0.737451737452,0.55078237888,0.67,259,9.74371748255,17.6906848443
0.738461538462,0.550988730303,0.67,260,9.75184756354,17.6988149253
0.735632183908,0.543867912799,0.665,261,9.67021491216,17.7804475767
0.732824427481,0.538971022736,0.66,262,9.61363886506,17.8370236238
0.730038022814,0.538532666533,0.655,263,9.60855676956,17.8421057193
0.731060606061,0.539403926816,0.655,264,9.6423067709,17.8758557206
0.732075471698,0.541946400754,0.655,265,9.74152855924,17.9750775089
0.733082706767,0.542558536669,0.655,266,9.76558232657,17.9991312763
0.734082397004,0.542872082611,0.655,267,9.77792800567,18.0114769554
0.731343283582,0.534379118639,0.65,268,9.67823242,18.111172541
0.732342007435,0.534917845116,0.65,269,9.69921144075,18.1321515618
0.733333333333,0.536014664367,0.65,270,9.74207420251,18.1750143236
0.730627306273,0.535583324496,0.645,271,9.7369689059,18.1801196202
0.731617647059,0.538134235405,0.645,272,9.83737874147,18.2805294557
0.728937728938,0.529881703493,0.64,273,9.7387693834,18.3791388138
0.729927007299,0.530264596003,0.645,274,9.75375065696,18.3941200874
0.730909090909,0.530687717993,0.645,275,9.77033440513,18.4107038355
0.728260869565,0.525644808426,0.64,276,9.70947914314,18.4715590975
0.725631768953,0.519528127318,0.635,277,9.63512406242,18.5459141782
0.726618705036,0.520963115111,0.635,278,9.69067961839,18.6014697342
0.727598566308,0.522696004175,0.635,279,9.75821369258,18.6690038084
0.728571428571,0.522840776535,0.635,280,9.76387795643,18.6746680723
0.729537366548,0.525398180598,0.635,281,9.86450688378,18.7752969996
0.730496453901,0.526703849073,0.635,282,9.91630175547,18.8270918713
0.731448763251,0.527965506574,0.635,283,9.96662295447,18.8774130703
0.732394366197,0.53045050132,0.64,284,10.0665278046,18.9773179204
0.733333333333,0.530722614997,0.64,285,10.0775319312,18.9883220471
0.734265734266,0.532851623699,0.64,286,10.1640703951,19.0748605109
0.735191637631,0.535232611439,0.64,287,10.2617902656,19.1725803814
0.732638888889,0.527241879859,0.635,288,10.1614767883,19.2728938586
0.730103806228,0.523157128749,0.63,289,10.1097913955,19.3245792515
0.731034482759,0.524058183546,0.63,290,10.14637676,19.361164616
0.72852233677,0.517544342269,0.625,291,10.0632717398,19.4442696362
0.729452054795,0.518179173507,0.625,292,10.0888908685,19.4698887649
0.730375426621,0.520643935046,0.625,293,10.1890014887,19.5699993852
0.731292517007,0.523088647274,0.63,294,10.2893199578,19.6703178543
0.732203389831,0.524150100762,0.63,295,10.3331975073,19.7141954037
0.72972972973,0.516471653004,0.625,296,10.2333773628,19.8140155482
0.73063973064,0.516678557138,0.625,297,10.2418595061,19.8224976915
0.731543624161,0.518277781006,0.625,298,10.3076663346,19.8883045199
0.732441471572,0.518499708043,0.625,299,10.3168330009,19.8974711862
0.73,0.518081078817,0.62,300,10.3113460324,19.9029581547
0.727574750831,0.51644119013,0.615,301,10.2898228529,19.9244813342
0.725165562914,0.510978779394,0.61,302,10.2177929196,19.9965112675
0.722772277228,0.504201913083,0.605,303,10.1277028311,20.086601356
0.723684210526,0.504688748675,0.605,304,10.1474457148,20.1063442398
0.724590163934,0.507139275822,0.605,305,10.2474154222,20.2063139472
0.725490196078,0.508034586772,0.605,306,10.2841881986,20.2430867236
0.726384364821,0.509292361642,0.605,307,10.3360749919,20.2949735168
0.727272727273,0.510679375573,0.605,308,10.3936025302,20.3525010552
0.724919093851,0.507966189136,0.6,309,10.356983586,20.3891199995
0.725806451613,0.508875154962,0.6,310,10.3947194356,20.4268558491
0.72347266881,0.507646674855,0.6,311,10.3780749615,20.4435003232
0.724358974359,0.509609424465,0.6,312,10.4598984595,20.5253238212
0.725239616613,0.510891589743,0.6,313,10.5137042354,20.5791295972
0.726114649682,0.512183015107,0.6,314,10.5681845236,20.6336098853
0.726984126984,0.513330454431,0.6,315,10.6168331716,20.6822585333
0.727848101266,0.513765819685,0.6,316,10.6353516902,20.700777052
0.725552050473,0.510810668272,0.595,317,10.5948608916,20.7412678506
0.72641509434,0.513173560173,0.595,318,10.6955320339,20.841938993
0.727272727273,0.513281177025,0.6,319,10.7001403288,20.8465472879
0.728125,0.515600994491,0.605,320,10.7999757619,20.946382721
0.725856697819,0.5083740642,0.6,321,10.6996173353,21.0467411475
0.726708074534,0.510692544046,0.605,322,10.7993428649,21.1464666771
0.727554179567,0.512980257381,0.61,323,10.8986757041,21.2457995163
0.725308641975,0.509269291958,0.61,324,10.8464368971,21.2980383234
0.726153846154,0.511001465685,0.615,325,10.9218806864,21.3734821128
0.726993865031,0.513113123464,0.615,326,11.0145787688,21.4661801951
0.727828746177,0.515365229222,0.615,327,11.1143324615,21.5659338878
0.728658536585,0.515402419741,0.62,328,11.1159875426,21.5675889689
0.726443768997,0.510262314536,0.615,329,11.04258329,21.6409932214
0.724242424242,0.5067585945,0.61,330,10.9922607089,21.6913158025
0.725075528701,0.506812523895,0.615,331,10.9946326255,21.6936877191
0.722891566265,0.502522032259,0.61,332,10.9326857231,21.7556346215
0.723723723724,0.504508008224,0.615,333,11.0198842413,21.8428331397
0.724550898204,0.506768339997,0.615,334,11.1199833504,21.9429322488
0.725373134328,0.507626093735,0.615,335,11.1582096494,21.9811585478
0.723214285714,0.500774074338,0.615,336,11.0578512228,22.0815169744
0.724035608309,0.503030313208,0.615,337,11.158101154,22.1817669056
0.724852071006,0.503714102816,0.615,338,11.1886635008,22.2123292524
0.725663716814,0.505939047789,0.615,339,11.2886940944,22.312359846
0.723529411765,0.499669568937,0.61,340,11.1954156342,22.4056383062
0.724340175953,0.499911955271,0.61,341,11.206275363,22.416498035
0.722222222222,0.493267970896,0.605,342,11.1065378306,22.5162355674
0.720116618076,0.486624632309,0.605,343,11.0059186337,22.6168547643
0.720930232558,0.487618087302,0.605,344,11.049770352,22.6607064826
0.71884057971,0.481082182494,0.6,345,10.9497703505,22.7607064841
0.71676300578,0.474599852554,0.595,346,10.8497144547,22.8607623798
0.71469740634,0.46818171536,0.59,347,10.7497789306,22.960697904
0.712643678161,0.461797939747,0.59,348,10.6495079291,23.0609689055
0.710601719198,0.455496507185,0.585,349,10.5496676755,23.160809159
0.708571428571,0.449236261974,0.58,350,10.4496202585,23.260856576
0.706552706553,0.443065337702,0.575,351,10.3501507607,23.3603260738
0.707386363636,0.445049876384,0.58,352,10.433688846,23.4438641591
0.70821529745,0.447406966656,0.58,353,10.5336888474,23.5438641605
0.709039548023,0.448420154813,0.58,354,10.5769361933,23.5871115064
0.707042253521,0.442363715116,0.575,355,10.4778946568,23.6861530428
0.705056179775,0.436299835286,0.57,356,10.3778946553,23.7861530443
0.703081232493,0.434874350213,0.565,357,10.3542641499,23.8097835497
0.703910614525,0.435349330129,0.57,358,10.3742927616,23.8298121614
0.701949860724,0.433824952137,0.57,359,10.3489579805,23.8551469424
0.7,0.430245523736,0.565,360,10.2892564894,23.9148484336
0.698060941828,0.427683929018,0.565,361,10.2463477277,23.9577571952
0.698895027624,0.430067834802,0.57,362,10.3465579622,24.0579674297
0.699724517906,0.431071094042,0.575,363,10.3889822052,24.1003916727
0.697802197802,0.42596459845,0.57,364,10.3026767359,24.186697142
0.698630136986,0.426417577584,0.57,365,10.3217778602,24.2057982662
0.696721311475,0.42404242788,0.565,366,10.2814051905,24.2461709359
0.697547683924,0.424797126404,0.57,367,10.3132175305,24.2779832759
0.695652173913,0.422611852675,0.565,368,10.2759241262,24.3152766803
0.69647696477,0.423960397052,0.565,369,10.3328476944,24.3722002485
0.697297297297,0.424582664967,0.57,370,10.3592042834,24.3985568376
0.698113207547,0.425281992866,0.575,371,10.3888929156,24.4282454697
0.698924731183,0.425328142731,0.575,372,10.3908546616,24.4302072157
0.697050938338,0.424349177965,0.575,373,10.3740636159,24.4469982614
0.697860962567,0.424426879991,0.575,374,10.3773639461,24.4502985915
0.698666666667,0.426105622682,0.575,375,10.4488853996,24.5218200451
0.699468085106,0.428409465325,0.575,376,10.5477226113,24.6206572568
0.700265251989,0.428855576365,0.575,377,10.5669533813,24.6398880268
0.701058201058,0.429611021828,0.58,378,10.5995874123,24.6725220578
0.701846965699,0.430109742942,0.58,379,10.6211787758,24.6941134213
