2.11855476128,0.0328124985099,1,6638.56183907
2.15426904859,0.0357142873108,1,6875.65334392
2.20609246346,0.0518234148622,1,7231.97317961
2.24894960748,0.0428571440279,1,7541.91489578
2.34886634129,0.0999167338014,1,8295.47839877
2.44817349839,0.0993071570992,1,9119.27877533
2.49740426766,0.0492307692766,1,9568.22788469
2.55517319369,0.0577689260244,1,10120.9741335
2.59100381436,0.0358306206763,1,10483.6149186
2.63079161348,0.0397877991199,1,10900.734883
2.7096720204,0.0788804069161,1,11760.5892863
2.75696931931,0.0472972989082,1,12316.8333931
2.74471987656,-0.0122494427487,1,12165.9590476
2.75601931161,0.0112994350493,1,12303.4275117
2.77888333111,0.0228640194982,1,12584.7333182
2.76221666357,-0.0166666675359,1,12374.987752
2.77511988918,0.0129032256082,1,12534.6650108
2.76149591117,-0.0136239780113,1,12363.8930103
2.75566500716,-0.00583090400323,1,12291.8003371
2.74513869092,-0.0105263162404,1,12162.4129596
2.73683304351,-0.00830564741045,1,12061.3962459
2.73150444648,-0.00532859703526,1,11997.1259256
2.72033126245,-0.0111731840298,1,11863.0798298
2.73663561011,0.0163043476641,1,12056.4996077
2.74468389957,0.00804828945547,1,12153.5338064
2.73301074805,-0.0116731515154,1,12011.6637648
2.7285663035,-0.00444444455206,1,11958.2785912
2.73898297048,0.0104166669771,1,12082.8439969
2.73634444794,-0.00263852253556,1,12050.9631407
2.73261310474,-0.0037313431967,1,12005.9968614
2.71492821665,-0.0176848880947,1,11793.6721505
2.71492821665,-0.00548446085304,0,11793.6721505
2.72275819385,0.00782997719944,1,11886.0163345
2.72972198238,0.00696378853172,1,11968.7880387
2.73266315891,0.00294117652811,1,12003.9903572
2.73899227299,0.0063291140832,1,12079.9649816
2.74484022625,0.00584795325994,1,12150.6080522
2.75156668352,0.00672645727172,1,12232.3385981
2.75338156556,0.00181488203816,1,12254.5388497
2.79068174248,0.0373001769185,1,12711.6353168
2.82046897744,0.029787234962,1,13090.2797848
2.82046897744,-0.0104712042958,0,13090.2797848
2.82046897744,-0.0131926117465,0,13090.2797848
2.81116046698,-0.00930851045996,1,12968.4287785
2.83464383276,0.0234833657742,1,13272.971135
2.82823357626,-0.00641025649384,1,13187.8879856
2.83628510579,0.00805152952671,1,13294.0706551
2.82679143536,-0.00949367042631,1,13167.8611297
2.81077979121,-0.0160116441548,1,12957.022023
2.80316074367,-0.00761904753745,1,12858.3018562
2.79348332423,-0.00967741943896,1,12733.8666759
2.79348332423,-0.00232558138669,0,12733.8666759
2.79016106518,-0.00332225905731,1,12691.561472
2.77988709265,-0.0102739725262,1,12561.1687181
2.76847156731,-0.0114155253395,1,12417.7763783
2.74820129795,-0.0202702693641,1,12166.0647062
2.741398577,-0.00680272094905,1,12083.302363
2.73451389547,-0.00688468152657,1,12000.1126744
2.73893215775,0.00441826228052,1,12053.1323196
2.73200520582,-0.00692695192993,1,11969.6408514
2.73200520582,-0.0163934417069,0,11969.6408514
2.72257124342,-0.00943396240473,1,11856.7197097
2.72257124342,0.073569484055,0,11856.7197097
2.72257124342,-0.00227531278506,0,11856.7197097
2.72257124342,-0.00896861031651,0,11856.7197097
2.73943871341,0.0168674699962,1,12056.7125736
2.71507973864,-0.0243589747697,1,11763.0234162
2.71507973864,0.00343642616645,0,11763.0234162
2.71507973864,-0.00329760927707,0,11763.0234162
2.71507973864,-0.00939555279911,0,11763.0234162
2.71507973864,-0.00867678970098,0,11763.0234162
2.71507973864,-0.00477326987311,0,11763.0234162
2.71507973864,0.00467289704829,0,11763.0234162
2.67598768219,-0.0390920564532,1,11303.1826408
2.67598768219,-0.00958904065192,0,11303.1826408
2.67598768219,-0.0200803205371,0,11303.1826408
2.67598768219,0.023500809446,0,11303.1826408
2.67598768219,-0.0125944586471,0,11303.1826408
2.69478467375,0.0187969915569,1,11515.6484694
2.69478467375,-0.00379266752861,0,11515.6484694
2.68615335401,-0.00863131973892,1,11416.2532255
2.68615335401,-0.024122806266,0,11416.2532255
2.68615335401,-0.0159857906401,0,11416.2532255
2.68829927675,0.00214592274278,1,11440.7516229
2.68829927675,0.00510204071179,0,11440.7516229
2.68829927675,0.0116086238995,0,11440.7516229
2.68829927675,-0.0183299388736,0,11440.7516229
2.68829927675,-0.011641443707,0,11440.7516229
2.68829927675,-0.00699300691485,0,11440.7516229
2.68829927675,0.0078843627125,0,11440.7516229
2.68829927675,-0.00769230769947,0,11440.7516229
2.68829927675,-0.0176715180278,0,11440.7516229
2.70060156181,0.0123022850603,1,11581.4990107
2.70060156181,-0.00546448072419,0,11581.4990107
2.70060156181,-0.0102339182049,0,11581.4990107
2.70060156181,-0.00928074214607,0,11581.4990107
2.70060156181,0.00389105058275,0,11581.4990107
2.70060156181,0.0033444815781,0,11581.4990107
2.68685585714,-0.0137457046658,1,11422.3031457
2.68570245465,-0.00115340249613,1,11409.1286328
2.6870723177,0.00136986305006,1,11424.7575765
2.6870723177,0.0131147541106,0,11424.7575765
2.6870723177,-0.00569800566882,0,11424.7575765
2.6870723177,0.00365630723536,0,11424.7575765
2.69025703112,0.00318471342325,1,11461.1421553
2.67914591974,-0.0111111113802,1,11333.7961283
2.67914591974,0.0204479061067,0,11333.7961283
2.67914591974,-0.0287253148854,0,11333.7961283
2.67914591974,0.0214446950704,0,11333.7961283
2.67914591974,0.00813008099794,0,11333.7961283
2.67914591974,-0.0194884296507,0,11333.7961283
2.6656930052,-0.0134529145434,1,11181.3235375
2.6656930052,-0.00406504049897,0,11181.3235375
2.65516668896,-0.0105263162404,1,11063.62539
2.65516668896,-0.011940298602,0,11063.62539
2.65516668896,-0.00978473573923,0,11063.62539
2.65516668896,-0.00680272094905,0,11063.62539
2.65516668896,-0.0073637701571,0,11063.62539
2.65516668896,-0.0125000001863,0,11063.62539
2.65516668896,0.0102489022538,0,11063.62539
2.65516668896,-0.00671140942723,0,11063.62539
2.75618970732,0.10102301836,1,12181.3062209
2.75618970732,0.00715307565406,0,12181.3062209
2.75618970732,-0.0183246079832,0,12181.3062209
2.77164224593,0.015452538617,1,12369.5383257
2.77406943042,0.00242718448862,1,12399.5614772
2.77406943042,-0.0184757504612,0,12399.5614772
2.77406943042,-0.0489130429924,0,12399.5614772
2.72577969183,-0.0482897385955,1,11800.7898948
2.72577969183,-0.0118483416736,0,11800.7898948
2.72577969183,0.0232558138669,0,11800.7898948
2.67783448671,-0.0479452051222,1,11234.9986027
2.67783448671,-0.044127188623,0,11234.9986027
2.67783448671,-0.0692520812154,0,11234.9986027
2.64947443653,-0.0283600501716,1,10916.3734786
2.61804350291,-0.0314309336245,1,10573.2616684
2.61804350291,-0.0366022102535,0,10573.2616684
2.61804350291,-0.0130293155089,0,10573.2616684
2.61804350291,-0.0446009375155,0,10573.2616684
2.61804350291,-0.029247911647,0,10573.2616684
2.61804350291,-0.0415430255234,0,10573.2616684
2.61804350291,-0.0377049185336,0,10573.2616684
2.61804350291,-0.0445632785559,0,10573.2616684
2.61804350291,-0.00402414472774,0,10573.2616684
2.61804350291,-0.0345345363021,0,10573.2616684
2.61804350291,-0.0305927339941,0,10573.2616684
2.61804350291,0.00437956210226,0,10573.2616684
2.61804350291,-0.0602094233036,0,10573.2616684
2.61804350291,-0.0140845067799,0,10573.2616684
2.61804350291,-0.0333839133382,0,10573.2616684
2.5750512426,-0.0429922603071,1,10118.6932505
2.5750512426,-0.0271317828447,0,10118.6932505
2.5750512426,-0.0320987664163,0,10118.6932505
2.5750512426,-0.0442043207586,0,10118.6932505
2.5750512426,-0.0477941185236,0,10118.6932505
2.5750512426,-0.0238611716777,0,10118.6932505
2.5750512426,-0.037037037313,0,10118.6932505
2.5750512426,-0.0483870953321,0,10118.6932505
2.5750512426,-0.0492170006037,0,10118.6932505
2.52675578941,-0.0482954531908,1,9630.00637423
2.48528113414,-0.0414746552706,1,9230.6051796
2.48528113414,-0.046875,0,9230.6051796
2.48528113414,-0.0531757771969,0,9230.6051796
2.48528113414,0.0360655747354,0,9230.6051796
2.48528113414,-0.0522088371217,0,9230.6051796
2.44810641382,-0.0371747203171,1,8887.46001369
2.44810641382,-0.0506822615862,0,8887.46001369
2.44810641382,-0.0207039341331,0,8887.46001369
2.44810641382,-0.0374639779329,0,8887.46001369
2.44810641382,-0.0828025490046,0,8887.46001369
2.45365170029,0.00554528646171,1,8936.74352538
2.4005266988,-0.0531250014901,1,8461.97901228
2.4005266988,-0.00175746926107,0,8461.97901228
2.4005266988,-0.0265700481832,0,8461.97901228
2.4005266988,-0.0365997627378,0,8461.97901228
2.4005266988,-0.0400843881071,0,8461.97901228
2.4005266988,0.0498084276915,0,8461.97901228
2.4005266988,-0.0355731211603,0,8461.97901228
2.4005266988,-0.0625,0,8461.97901228
2.4005266988,-0.0501730106771,0,8461.97901228
2.4005266988,0.024709302932,0,8461.97901228
2.36742977065,-0.0330969281495,1,8181.91350091
2.34242977027,-0.0250000003725,1,7977.36566034
2.32293116313,-0.0194986071438,1,7821.81814129
2.27702657145,-0.0459045916796,1,7462.76077332
2.23239616689,-0.0446304045618,1,7129.69474086
2.18522086006,-0.0471753068268,1,6793.34920388
2.13689611864,-0.0483247414231,1,6465.0623602
2.09580022853,-0.0410958901048,1,6199.37486793
1.99584504974,-0.0999551787972,1,5579.71524457
1.97798790608,-0.0178571436554,1,5480.07746789
1.89955653076,-0.0784313753247,1,5050.2674552
1.83279095415,-0.066765576601,1,4713.08343656
1.79637056042,-0.0364203937352,1,4541.4310821
1.77339758736,-0.0229729730636,1,4437.10090818
1.71247633931,-0.0609212480485,1,4166.78718314
1.70900411706,-0.00347222224809,1,4152.31917197
1.68174687761,-0.027257239446,1,4039.13841405
1.61694687593,-0.0648000016809,1,3777.40223803
1.6105976695,-0.00634920643643,1,3753.41873143
1.57269679324,-0.0379008762538,1,3611.16087256
1.56166231015,-0.01103448309,1,3571.31357897
1.55304162053,-0.00862068962306,1,3540.52639306
1.50647842733,-0.046563193202,1,3375.66817859
1.48178706912,-0.0246913582087,1,3292.31834639
1.44204144028,-0.0397456288338,1,3161.4630834
1.42733555788,-0.0147058824077,1,3114.97097906
1.40642963478,-0.0209059230983,1,3049.84963531
1.38923765847,-0.0171919763088,1,2997.41669264
1.34923765936,-0.0399999991059,1,2877.52002761
1.28911107534,-0.0601265840232,1,2704.50457789
1.28002016654,-0.00909090880305,1,2679.91817342
1.1906013902,-0.0894187763333,1,2440.28316968
1.17402680439,-0.0165745858103,1,2399.83648688
1.17319898983,-0.000827814568765,1,2397.84986727
1.13954514195,-0.0336538478732,1,2317.15299262
1.09794780542,-0.0415973365307,1,2220.76559979
1.06860508327,-0.0293427221477,1,2155.60229184
1.04038638924,-0.0282186940312,1,2094.77401031
0.9798482724,-0.0605381168425,1,1967.96033652
0.892891749041,-0.0869565233588,1,1796.83334755
0.86506243539,-0.0278293136507,1,1746.82870874
0.840101436945,-0.0249609984457,1,1703.22612006
0.827955687651,-0.0121457492933,1,1682.53916261
0.826786097023,-0.00116959062871,1,1680.57128058
0.812397607486,-0.0143884895369,1,1656.39039829
0.783095530118,-0.0293020773679,1,1607.85471869
0.752122078906,-0.030973451212,1,1558.053909
0.694151063333,-0.0579710155725,1,1467.73194158
0.694151063333,-0.0259917918593,0,1467.73194158
0.651246772031,-0.042904291302,1,1404.75994281
0.633930754731,-0.0173160172999,1,1380.43509533
0.633930754731,-0.0188087765127,0,1380.43509533
0.605404605041,-0.0285261496902,1,1341.05659717
0.567210161011,-0.0381944440305,1,1289.83568602
0.567210161011,-0.0716332346201,0,1289.83568602
0.597095218371,0.0298850573599,1,1328.38249949
0.523440827499,-0.0736543908715,1,1230.54129564
0.472716190736,-0.0507246367633,1,1168.1225354
0.431182646076,-0.0415335446596,1,1119.60626591
0.412289258908,-0.0188933871686,1,1098.45311125
0.365280710976,-0.0470085479319,1,1046.81642552
0.322576084058,-0.0427046269178,1,1002.11252061
0.322576084058,0.04275534302,0,1002.11252061
0.389713891665,0.0671378076077,1,1069.39215822
0.389713891665,0.0434782616794,0,1069.39215822
0.389713891665,0.0313418209553,0,1069.39215822
0.44758426107,0.0578703694046,1,1131.27827746
0.49527009658,0.0476858355105,1,1185.22422731
0.557915107231,0.0626450106502,1,1259.47261166
0.605838429998,0.047923322767,1,1319.83072414
0.648498405586,0.0426599755883,1,1376.13467061
0.69501003332,0.0465116277337,1,1440.14093413
0.772233885597,0.0772238522768,1,1551.35416488
0.772233885597,0.068592056632,0,1551.35416488
0.798549675266,0.0263157896698,1,1592.17927479
0.857029207866,0.0584795325994,1,1685.28917459
0.958074503462,0.101045295596,1,1855.5797174
1.00494950346,0.046875,1,1942.56001666
1.02802098251,0.0230714790523,1,1987.37774939
1.12654314644,0.0985221639276,1,2183.1785058
1.17565028823,0.0491071417928,1,2290.38816224
1.17565028823,0.0212071780115,0,2290.38816224
1.2305074305,0.0548571422696,1,2416.03231151
1.27778875537,0.0472813248634,1,2530.26552011
1.34921732999,0.0714285746217,1,2710.99877963
1.39590993605,0.0466926060617,1,2837.58237768
1.44426158525,0.048351649195,1,2974.78416537
1.44426158525,0.0590200461447,0,2974.78416537
1.48898430623,0.0447227209806,1,3107.82460757
1.53565097309,0.0466666668653,1,3252.85642321
1.53565097309,0.0584988966584,0,3252.85642321
1.60493503965,0.0692840665579,1,3478.22754414
1.66680372588,0.061868686229,1,3693.4209127
1.72044357366,0.0536398477852,1,3891.53544826
1.78431218571,0.063868612051,1,4140.08241609
1.85523417301,0.0709219872952,1,4433.70528861
1.91295060969,0.0577164366841,1,4689.60295917
1.96558218903,0.0526315793395,1,4936.42416939
2.00925031013,0.0436681210995,1,5151.98853782
2.07343949832,0.0641891881824,1,5482.69049958
2.15579244203,0.0823529437184,1,5934.20620172
2.21727526269,0.0614828206599,1,6299.05793738
2.21727526269,0.0779411792755,0,6299.05793738
2.21727526269,0.0757575780153,0,6299.05793738
2.26409800432,0.0468227416277,1,6593.99709968
2.26409800432,0.0350877195597,0,6593.99709968
2.32585099421,0.0617529898882,1,7001.1961359
2.36837973155,0.0425287373364,1,7298.9481674
2.4199556642,0.0515759326518,1,7675.39822651
2.47492948628,0.054973822087,1,8097.34420306
2.54276574112,0.0678362548351,1,8646.63770791
2.59170191071,0.0489361695945,1,9069.77103721
2.59170191071,0.0781725868583,0,9069.77103721
2.62564130581,0.0339393950999,1,9377.59357991
2.68015578471,0.0545144788921,1,9888.80820718
2.73579268239,0.0556368976831,1,10438.9908176
2.73579268239,0.035598706454,0,10438.9908176
2.73579268239,0.0586826354265,0,10438.9908176
2.80786475621,0.0720720738173,1,11191.3505344
2.87081874989,0.0629539936781,1,11895.8907452
2.92807065777,0.0572519078851,1,12576.9531863
3.00566948287,0.0775988250971,1,13552.9099769
3.04312876693,0.0374592840672,1,14060.5922817
3.04312876693,0.0795107036829,0,14060.5922817
3.09403785772,0.0509090907872,1,14776.4042506
3.09403785772,0.0738916248083,0,14776.4042506
3.14354280836,0.0495049506426,1,15507.9094138
3.22523294843,0.0816901400685,1,16774.7527059
3.17876830033,-0.0464646480978,1,15995.3197245
3.17876830033,-0.0172155685723,0,15995.3197245
3.17876830033,-0.040965616703,0,15995.3197245
3.17876830033,-0.0124688278884,0,15995.3197245
3.17876830033,-0.00511073274538,0,15995.3197245
3.17876830033,-0.0535714291036,0,15995.3197245
3.17876830033,-0.0173267330974,0,15995.3197245
3.17876830033,-0.0126315793023,0,15995.3197245
3.17876830033,-0.0253968257457,0,15995.3197245
3.17876830033,-0.0086505189538,0,15995.3197245
3.15863407298,-0.0201342273504,1,15673.2663206
3.15863407298,0.00779816508293,0,15673.2663206
3.15863407298,-0.0252808984369,0,15673.2663206
3.21974518418,0.0611111111939,1,16631.0770415
3.21974518418,-0.0311804004014,0,16631.0770415
3.21974518418,-0.0291666667908,0,16631.0770415
3.21974518418,-0.00609756074846,0,16631.0770415
3.21974518418,-0.0668789818883,0,16631.0770415
3.21974518418,-0.0383747182786,0,16631.0770415
3.21974518418,-0.0140845067799,0,16631.0770415
3.21974518418,-0.0120000001043,0,16631.0770415
3.19535494118,-0.0243902429938,1,16225.4410312
3.19535494118,-0.0567010305822,0,16225.4410312
3.19535494118,-0.0545722730458,0,16225.4410312
3.19535494118,-0.0372670814395,0,16225.4410312
3.19535494118,-0.0144927538931,0,16225.4410312
3.19535494118,-0.021487602964,0,16225.4410312
3.19535494118,-0.10000000149,0,16225.4410312
3.19535494118,-0.0151057401672,0,16225.4410312
3.19535494118,-0.0776315778494,0,16225.4410312
3.19535494118,-0.0274725276977,0,16225.4410312
3.19535494118,-0.00940438825637,0,16225.4410312
3.19535494118,-0.0200803205371,0,16225.4410312
3.19535494118,-0.00954653974622,0,16225.4410312
3.19535494118,-0.0264026410878,0,16225.4410312
3.19535494118,-0.0797545984387,0,16225.4410312
3.19535494118,0.0712166205049,0,16225.4410312
3.19535494118,-0.0410256423056,0,16225.4410312
3.19315713888,-0.00219780229963,1,16189.7807196
3.19315713888,-0.0297805648297,0,16189.7807196
3.19315713888,-0.0295454543084,0,16189.7807196
3.19315713888,-0.0185873601586,0,16189.7807196
3.19315713888,-0.0418604649603,0,16189.7807196
