0.130086561083,0.051115911454,2,1110.5696709
0.15848892869,0.0284023676068,1,1142.11247894
0.143910095445,0.0145788332447,2,1125.46181157
0.143910095445,0.0,0,1125.46181157
0.143910095445,0.0,0,1125.46181157
0.143910095445,0.0,0,1125.46181157
0.148824100266,0.00491400482133,1,1130.99233634
0.153469370562,-0.00464527029544,2,1136.24610144
0.153469370562,0.0,0,1136.24610144
0.135120747495,-0.0183486230671,1,1115.39755001
0.169124578941,0.0340038314462,1,1153.3253403
0.142588266986,-0.0265363119543,1,1122.72033928
0.142588266986,0.0,0,1122.72033928
0.13258826721,-0.00999999977648,1,1111.49313614
0.145726953517,0.0131386863068,1,1126.09669579
0.145297584677,-0.000429368839832,1,1125.61318496
0.153607833752,0.00831024907529,1,1134.96731089
0.207005891571,0.0533980578184,1,1195.57236098
0.22802533544,0.0210194438696,1,1220.70262711
0.226891548577,-0.00113378686365,1,1219.31861051
0.24743662143,0.0205450728536,1,1244.36960019
0.24743662143,0.0,0,1244.36960019
0.270723381283,0.0232867598534,1,1273.34693624
0.247781834769,-0.0229415465146,1,1244.13438827
0.349436684715,0.101654849946,1,1370.60668283
0.335302408988,-0.014134275727,1,1351.23415006
0.434976373072,0.0996739640832,1,1485.9170142
0.396481935139,-0.038494437933,1,1428.71747392
0.396481935139,0.0,0,1428.71747392
0.396481935139,0.0,0,1428.71747392
0.367129707913,-0.0293522272259,1,1386.78143399
0.399449100922,0.0323193930089,1,1431.60136817
0.383668370749,-0.015780730173,1,1409.00965326
0.383668370749,0.0,0,1409.00965326
0.383668370749,0.0,0,1409.00965326
0.360601885448,-0.0230664853007,1,1376.50875281
0.360601885448,0.0,0,1376.50875281
0.345712356473,-0.0148895289749,1,1356.01318585
0.333896436001,-0.0118159204721,1,1339.99064188
0.341939331236,0.00804289523512,1,1350.76804623
0.335910046211,-0.00602928502485,1,1342.62388068
0.334345509036,-0.001564537175,1,1340.52329571
0.340772244352,0.00642673531547,1,1349.13848411
0.315288043785,-0.025484200567,1,1314.75676839
0.296226459759,-0.0190615840256,1,1289.69542178
0.296226459759,0.0,0,1289.69542178
0.272351972031,-0.0238744877279,1,1258.90460426
0.314605492371,0.0422535203397,1,1312.09775556
0.301000050473,-0.0136054418981,1,1294.24608578
0.301000050473,0.0,0,1294.24608578
0.301000050473,0.0,0,1294.24608578
0.312764756585,0.0117647061124,1,1309.47251062
0.312047910731,-0.000716845854186,1,1308.53382068
0.312047910731,0.0,0,1308.53382068
0.324929267023,0.0128813562915,1,1325.38951104
0.311781548749,-0.0131477182731,1,1307.96366315
0.293444140669,-0.0183374080807,1,1283.9789997
0.295945704071,0.00250156340189,1,1287.19095458
0.298236654926,0.00229095085524,1,1290.13984579
0.303970599867,0.00573394494131,1,1297.53743664
0.298203587387,-0.00576701248065,1,1290.05452204
0.28816797756,0.0100356098264,2,1277.10803821
0.32597762518,-0.0378096476197,2,1325.3950431
0.33470362876,-0.0087260035798,2,1336.96044499
0.346112642292,-0.0114090135321,2,1352.2138448
0.392144389305,-0.0460317470133,2,1414.45861042
0.381052238721,0.0110921505839,2,1398.76922251
0.408702008281,-0.0276497695595,2,1437.44486918
0.398729206849,0.00997280143201,2,1423.10951693
0.416911024455,-0.0181818176061,2,1448.9842346
0.462688449625,-0.0457774251699,2,1515.31500198
0.500315077457,-0.0376266278327,2,1572.3311956
0.508590062003,-0.00827498454601,2,1585.34221195
0.484673769068,0.0239162929356,2,1547.4267032
0.489138054982,-0.00446428591385,2,1554.33485844
0.529359969631,-0.040221914649,2,1616.85318245
0.537802350096,-0.00844238046557,2,1630.50327217
0.568075787596,-0.0302734375,2,1679.86421108
0.588248698361,-0.0201729107648,2,1713.7519619
0.591142216785,-0.00289351842366,2,1718.71073478
0.591142216785,0.0,0,1718.71073478
0.62332432167,-0.0321821048856,2,1774.02246391
0.630851203197,-0.00752688152716,2,1787.37532083
0.624922349671,0.00592885352671,2,1776.77823435
0.607049248734,0.0178731009364,2,1745.02169763
0.607049248734,0.0,0,1745.02169763
0.607049248734,0.0,0,1745.02169763
0.607049248734,0.0,0,1745.02169763
0.608256978187,-0.00120772945229,2,1747.12921173
0.610707958665,-0.0024509804789,2,1751.41139132
0.610707958665,0.0,0,1751.41139132
0.609668457619,0.00103950104676,2,1749.59079735
0.609123201371,0.000545256247278,2,1748.63682203
0.613353319728,-0.00423011835665,2,1756.03376275
0.641503453517,-0.0281501337886,2,1805.46634811
0.607245706284,0.0342577472329,2,1743.61513832
0.607245706284,0.0,0,1743.61513832
0.572762947791,0.0344827584922,2,1683.4904786
0.549636950978,0.0231259968132,2,1644.55808316
0.568544514739,-0.0189075637609,2,1675.65266997
0.57594770359,-0.00740318885073,2,1688.05784314
0.57594770359,0.0,0,1688.05784314
0.57594770359,0.0,0,1688.05784314
0.568050368485,0.00789733510464,2,1674.72668468
0.578202652541,-0.0101522840559,2,1691.72898569
0.578202652541,0.0,0,1691.72898569
0.592430295219,-0.0142276426777,2,1715.79830121
0.60302351581,-0.0105932205915,2,1733.97413111
0.600253432785,0.0027700830251,2,1729.1708788
0.601124512934,-0.000871080148499,2,1730.67712523
0.608750339103,-0.00762582616881,2,1743.87496814
0.608750339103,0.0,0,1743.87496814
0.608750339103,0.0,0,1743.87496814
0.599626251933,0.00912408716977,2,1727.96370091
0.59811795628,0.00150829565246,2,1725.35742078
0.596932419779,0.001185536501,2,1723.31194658
0.588695187325,0.00823723245412,2,1709.11662548
0.609149731899,-0.020454544574,2,1744.07582768
0.633943120221,-0.024793388322,2,1787.31737694
0.602074986527,0.0318681336939,2,1730.35890782
0.620318999718,-0.0182440131903,2,1761.92759855
0.620318999718,0.0,0,1761.92759855
0.620318999718,0.0,0,1761.92759855
0.623670954927,-0.00335195520893,2,1767.83350095
0.614192281588,0.00947867333889,2,1751.07678467
0.614192281588,0.0,0,1751.07678467
0.614192281588,0.0,0,1751.07678467
0.637136832549,-0.0229445509613,2,1791.2544552
0.643194816279,-0.00605798372999,2,1802.10584554
0.643194816279,0.0,0,1802.10584554
0.677304632234,-0.0341098159552,2,1863.57534427
0.675824612466,0.00148001976777,2,1860.81721592
0.679050418868,-0.00322580640204,2,1866.81985201
0.69233544296,-0.0132850240916,2,1891.62059871
0.710853961617,-0.0185185186565,2,1926.65061006
0.699925000168,-0.0109289614484,1,1905.59431982
0.682056039892,-0.0178689602762,1,1871.54333062
0.696768103488,-0.0147120635957,2,1899.07759512
0.703578546032,-0.00681044254452,2,1912.01115397
0.686068819225,-0.0175097268075,1,1878.53236101
0.690270500112,-0.00420168088749,2,1886.42535453
0.703750892397,0.0134803922847,1,1911.85510832
0.716516849439,-0.0127659570426,2,1936.26176851
0.722072405129,-0.00555555569008,2,1947.01877859
0.715502102714,-0.00657030241564,1,1934.22627641
0.730592645559,-0.0150905428454,2,1963.4148009
0.736301912315,-0.00570926675573,2,1974.62445976
0.736301912315,0.0,0,1974.62445976
0.75440146061,-0.0180995482951,2,2010.36427053
0.743555473484,-0.0108459871262,1,1988.55988553
0.751457142032,-0.00790166854858,2,2004.27282664
0.751457142032,0.0,0,2004.27282664
0.751457142032,0.0,0,2004.27282664
0.759312601149,-0.0078554591164,2,2020.01730988
0.770895612746,-0.0115830115974,2,2043.41519381
0.80420119068,-0.0333055779338,2,2111.4723178
0.802351051912,0.00185013876762,2,2107.56580101
0.80501416765,0.00266311573796,1,2113.17849266
0.796085595823,-0.00892857182771,1,2094.31082671
0.804133885278,-0.00804828945547,2,2111.16644645
0.795052150002,-0.00908173527569,1,2091.99339166
0.796244045108,0.00119189510588,1,2094.48682834
0.795444045129,-0.00079999997979,1,2092.81123892
0.789783667686,0.00566037744284,2,2080.96513739
0.789783667686,0.0,0,2080.96513739
0.798330676655,-0.00854700896889,2,2098.75116509
0.804754659446,0.0064239827916,1,2112.23350646
0.781520457851,-0.0232342015952,1,2063.15744735
0.781520457851,0.0,0,2063.15744735
0.78870953052,0.00718907266855,1,2077.98963617
0.777898719447,0.0108108110726,2,2055.5248828
0.79239147334,-0.0144927538931,2,2085.31509905
0.801689866843,-0.00929839350283,2,2104.70517942
0.801689866843,0.0,0,2104.70517942
0.791229615832,-0.010460251011,1,2082.68943493
0.791229615832,0.0,0,2082.68943493
0.811795168469,-0.020565552637,2,2125.52109414
0.803381706501,-0.0084134619683,1,2107.63810325
0.800883788062,-0.00249791843817,1,2102.37339517
0.826405830128,-0.0255220420659,2,2156.0302574
0.834056939377,-0.0076511092484,2,2172.52628044
0.850131390063,-0.0160744506866,2,2207.448447
0.807971110014,0.0421602800488,2,2114.38180228
0.833907709835,-0.0259365998209,2,2169.22167696
0.858140343247,-0.0242326334119,2,2221.78763064
0.870916185348,-0.0127758421004,2,2250.17283859
0.876609767234,0.00569358188659,1,2262.98438191
0.791370684659,-0.0852390825748,1,2070.08966931
0.785491475748,-0.00587920891121,1,2057.91917968
0.79663114986,-0.0111396741122,2,2080.84372869
0.776631150307,-0.019999999553,1,2039.22685505
0.763880695129,-0.0127504551783,1,2013.22578443
0.769740070129,-0.005859375,2,2025.02202927
0.7509044529,-0.0188356172293,1,1986.87948944
0.755636314309,0.0047318614088,1,1996.28112782
0.752134563547,-0.00350175076164,1,1989.29064886
0.780774181854,-0.0286396183074,2,2046.26317375
0.780774181854,0.0,0,2046.26317375
0.787008595798,-0.00623441394418,2,2059.02042541
0.802393211197,-0.0153846153989,2,2090.69766275
0.812460324873,-0.0100671136752,2,2111.74495379
0.812460324873,0.0,0,2111.74495379
0.820949289162,0.00848896428943,1,2129.67148129
0.897789697308,0.0768404081464,1,2293.31630713
0.954637243558,0.0568475462496,1,2423.68571196
0.933135786239,-0.0215014573187,1,2371.57293707
0.938177803211,0.00504201697186,1,2383.53044807
0.911902688124,-0.0262751150876,1,2320.90291123
0.929446547903,0.0175438597798,1,2361.62050647
0.898378586076,-0.0310679618269,1,2288.24977073
0.913003815018,0.0146252289414,1,2321.7159475
0.928842547961,0.0158387329429,1,2358.48898636
0.915301586181,-0.0135409617797,1,2326.55277714
0.889695117861,-0.0256064683199,1,2266.97797715
0.881242582254,-0.00845253560692,1,2247.81626508
0.886692173459,0.00544959120452,1,2260.06594483
0.896392349765,0.00970017630607,1,2281.98898296
0.92644243376,0.0300500839949,1,2350.56294357
0.928996059956,0.00255362619646,1,2356.56540268
0.886571817013,-0.0424242429435,1,2256.58989953
0.888286102709,0.00171428569593,1,2260.45833931
0.893083544128,0.00479744141921,1,2271.30275577
0.875042307802,-0.0180412363261,1,2230.32564599
0.846773756348,-0.0282685514539,1,2167.27757071
0.810526420973,-0.0362473353744,1,2088.71953375
0.780576338671,-0.0299500823021,1,2026.16221181
0.837493335508,0.0569169968367,1,2141.48528001
0.792217744194,-0.0452755913138,1,2044.52826767
0.794852790335,0.00263504614122,1,2049.91569399
0.788730341388,-0.00612244894728,1,2037.36518981
0.788730341388,0.0,0,2037.36518981
0.813475610135,-0.0247452687472,2,2087.78033897
0.790987908287,-0.0224877018481,1,2040.83095718
0.790987908287,0.0,0,2040.83095718
0.790987908287,0.0,0,2040.83095718
0.744680024131,-0.0463078841567,1,1946.32439363
0.703970211936,-0.0407098121941,1,1867.0898931
0.733136878727,0.0291666667908,1,1921.54668188
0.719860192767,-0.0132766859606,1,1896.03491002
0.699784910685,-0.020075282082,1,1857.97147437
0.706266391935,-0.00648148125038,2,1870.01388164
0.655285999092,-0.0509803928435,1,1774.67983933
0.643717150117,-0.011568848975,1,1754.14883629
0.624669530342,-0.0190476197749,1,1720.73647623
0.611678402784,-0.0129911275581,1,1698.38216917
0.58679801962,-0.0248803831637,1,1656.12577005
0.55332521713,-0.03347280249,1,1600.69059925
0.54701606874,-0.00630914838985,1,1590.59160473
0.568180089263,0.0211640205234,1,1624.2549181
0.537453831552,-0.0307262577116,1,1574.34764289
0.529863698786,-0.00759013276547,1,1562.39813527
0.609278073913,0.0794143751264,1,1686.47500688
0.652923157817,-0.0436450839043,2,1760.08135005
0.627592761448,-0.0253303963691,1,1715.49779182
0.608545141673,-0.0190476197749,1,1682.82164215
0.574438730633,-0.0341064110398,1,1625.42663552
0.587966306513,0.0135275758803,1,1647.41471767
0.587966306513,0.0,0,1647.41471767
0.643974451727,0.0560081452131,1,1739.6833604
0.609544458246,-0.0344299934804,1,1679.78607365
0.592421170702,-0.0171232875437,1,1651.02261369
0.63829930537,-0.0458781346679,2,1726.76845151
0.629494273482,-0.00880503188819,1,1711.56420023
0.6137285078,-0.0157657656819,1,1684.5800801
0.608430494467,-0.00529801333323,1,1675.65515237
0.590527680615,-0.0179028138518,1,1645.6562101
0.561521154741,0.0290065258741,2,1597.92144066
0.570537548425,0.00901639368385,1,1612.32892944
0.566532208031,0.00400534039363,2,1605.87100326
0.572942464525,0.00641025649384,1,1616.16504828
0.561652141536,0.0112903229892,2,1597.91802288
0.559152141592,-0.00249999994412,1,1593.92322792
0.598542228719,0.0393900871277,1,1656.70800274
0.598542228719,0.0,0,1656.70800274
0.594329928892,0.00421229982749,2,1649.7294519
0.541930938052,0.0523989908397,2,1563.28529347
0.550423507491,-0.00849256943911,2,1576.56160237
0.54025401632,-0.0101694911718,1,1560.52877308
0.54025401632,0.0,0,1560.52877308
0.555120220321,-0.014866204001,2,1583.72791217
0.555120220321,0.0,0,1583.72791217
0.574728064152,0.0196078438312,1,1614.78140174
0.574728064152,0.0,0,1614.78140174
0.560899196105,0.0138288680464,2,1592.45080281
0.560899196105,0.0,0,1592.45080281
0.571989769029,0.0110905729234,1,1610.11199457
0.603635338979,0.0316455699503,1,1661.06490632
0.603635338979,0.0,0,1661.06490632
0.572552809404,0.0310825295746,2,1609.43480724
0.572552809404,0.0,0,1609.43480724
0.565325477073,0.00722733233124,2,1597.80288702
0.571648873767,0.00632339669392,1,1607.90642852
0.571648873767,0.0,0,1607.90642852
0.571648873767,0.0,0,1607.90642852
0.581838102458,0.0101892286912,1,1624.28975483
0.592254769435,0.0104166669771,1,1641.20944028
0.592254769435,0.0,0,1641.20944028
0.561046269169,0.0312085002661,2,1589.98975503
0.551313909149,0.00973236002028,2,1574.5154023
0.53648340088,0.0148305082694,2,1551.16453861
0.53648340088,0.0,0,1551.16453861
0.491780401586,0.0447029992938,2,1481.82283134
0.511835727288,0.0200553257018,1,1511.54127085
0.497780913865,0.0140548134223,2,1490.29684031
0.497780913865,0.0,0,1490.29684031
0.433557952201,0.0642229616642,2,1394.58556347
0.433557952201,0.0,0,1394.58556347
0.41207567454,0.0214822776616,2,1364.62668917
0.403742340772,0.00833333376795,2,1353.2547995
0.414915524801,0.0111731840298,1,1368.37496441
0.425048026635,0.0101325018331,1,1382.24002625
0.385440330399,-0.0396076962352,1,1327.49268316
0.371022204316,-0.0144181260839,1,1308.35272628
0.363353492605,-0.00766871171072,1,1298.31934641
0.345752449619,-0.0176010429859,1,1275.46757178
0.360170575703,0.0144181260839,1,1293.85742405
0.349370710464,-0.0107998652384,1,1279.88393823
0.323817048135,-0.0255536623299,1,1247.17821625
0.370645485731,0.0468284375966,1,1305.58162352
0.355711857701,-0.0149336280301,1,1286.0845532
0.345390060829,-0.0103217968717,1,1272.80984968
0.345390060829,0.0,0,1272.80984968
0.337178917514,-0.00821114331484,1,1262.35862559
0.337178917514,0.0,0,1262.35862559
0.324337826023,-0.0128410914913,1,1246.14856298
0.324337826023,0.0,0,1246.14856298
0.309091188858,-0.0152466371655,1,1227.14898799
0.278816827486,-0.030274361372,1,1189.99783607
0.276355289068,-0.00246153841726,1,1187.06861068
0.256677292433,-0.0196779966354,1,1163.70947855
0.265430027765,0.00875273533165,1,1173.89511962
0.304672246944,0.0392422191799,1,1219.9613692
0.304672246944,0.0,0,1219.9613692
0.304672246944,0.0,0,1219.9613692
0.266284531128,-0.0383877158165,1,1173.12983885
0.240911396366,-0.025373134762,1,1143.36385736
0.191367721331,-0.0495436750352,1,1086.71740996
0.181627461832,-0.00974025949836,1,1076.13250039
0.145913174521,-0.0357142873108,1,1037.69919508
0.150458628923,0.00454545440152,1,1042.41600946
0.124872275308,-0.0255863536149,1,1015.74438483
0.104801437497,-0.0200708378106,1,995.357544021
0.126958011329,0.022156573832,1,1017.41125693
0.126958011329,0.0,0,1017.41125693
0.115874267794,-0.011083743535,1,1006.13453149
0.115874267794,0.0,0,1006.13453149
0.115874267794,0.0,0,1006.13453149
0.186296805419,0.0704225376248,1,1076.98907839
0.206447938137,0.0201511327177,1,1098.69162825
0.167426773958,-0.0390211641788,1,1055.81940184
0.1787760804,0.0113493064418,1,1067.80221978
0.126377305627,-0.0523987747729,1,1011.85069176
0.126377305627,0.0,0,1011.85069176
0.140910564602,0.0145332589746,1,1026.55617991
0.140910564602,0.0,0,1026.55617991
0.140910564602,0.0,0,1026.55617991
0.126475921512,-0.0144346430898,1,1011.73820784
0.126475921512,0.0,0,1011.73820784
0.126475921512,0.0,0,1011.73820784
0.124120208813,-0.00235571269877,1,1009.3548433
0.112617141014,0.0115030677989,2,997.7441661
0.0869269561081,0.0256901849061,2,972.111933984
0.083792159945,0.00313479616307,2,969.064561224
0.0802544240432,0.00353773590177,2,965.636266734
0.0759717688488,0.0042826551944,2,961.500779561
0.0730782504252,0.00289351842366,2,958.718659341
0.0775340110122,-0.00445576058701,2,962.990480157
0.0416297562479,0.0359042547643,2,928.415024622
0.0179330729006,0.0236966833472,2,906.414667768
0.0179330729006,0.0,0,906.414667768
-0.0220297515334,0.039962824434,2,870.191777536
-0.0355432653741,0.0135135138407,2,858.432428906
-0.0392242470698,0.00368098169565,2,855.272554848
-0.0517316922487,0.0125074451789,2,844.575280256
-0.0745888348611,0.0228571426123,2,825.270702628
-0.0791844232881,0.00459558842704,2,821.478098138
-0.0738621289784,-0.00532229430974,2,825.850246345
-0.0764407777169,0.00257864873856,2,823.720668649
-0.024331595836,-0.052109181881,2,866.644078791
-0.00109829389839,-0.0232333019376,2,886.779082346
-0.00109829389839,0.0,0,886.779082346
-0.00109829389839,0.0,0,886.779082346
-0.00109829389839,0.0,0,886.779082346
-0.0171822105476,0.0160839166492,2,872.516201499
-0.0503454749414,0.0331632643938,2,843.580716021
-0.0503454749414,0.0,0,843.580716021
-0.0785333943495,0.0281879194081,2,819.801930783
-0.0785333943495,0.0,0,819.801930783
-0.0785333943495,0.0,0,819.801930783
-0.0825301968434,0.00399680249393,2,816.525344382
-0.0702696601802,-0.0122605366632,2,826.536383303
-0.0578024686256,-0.0124671915546,2,836.840970721
-0.0578024686256,0.0,0,836.840970721
-0.0578024686256,0.0,0,836.840970721
-0.0608419823402,0.00303951371461,2,834.297381113
-0.0608419823402,0.0,0,834.297381113
-0.060159388493,-0.000682593847159,2,834.866867372
-0.060159388493,0.0,0,834.866867372
-0.060159388493,0.0,0,834.866867372
-0.060159388493,0.0,0,834.866867372
-0.0728076095984,0.0126482211053,2,824.30728664
-0.0728076095984,0.0,0,824.30728664
-0.0845193215937,0.0117117119953,2,814.653237103
-0.103927825141,0.0194085035473,2,798.842036861
-0.103927825141,0.0,0,798.842036861
-0.108543209761,0.00461538461968,2,795.155073611
-0.0657887645357,-0.042754445225,2,829.151487651
-0.069441732514,0.00365296797827,2,826.122623817
-0.0750127630599,0.00557103054598,2,821.520269445
-0.0877719335549,0.012759170495,2,811.038352262
-0.0877719335549,0.0,0,811.038352262
-0.0923935394094,0.00462160585448,2,807.290052665
-0.0991351125122,0.00674157310277,2,801.84764776
-0.126319578412,0.0271844659001,2,780.049847723
-0.144370120513,0.0180505421013,2,765.969525105
-0.147350746469,0.00298062595539,2,763.686456458
-0.147350746469,0.0,0,763.686456458
-0.149943659111,0.00259291264229,2,761.70628419
-0.158230952016,0.00828729290515,2,755.393801105
-0.179902778036,0.0216718260199,2,739.023038071
-0.218797353125,0.0388945750892,2,710.279051024
-0.221998377499,0.00320102437399,2,708.00543047
-0.226575036329,0.00457665883005,2,704.765131165
-0.226575036329,0.0,0,704.765131165
-0.237527939287,0.0109529029578,2,697.045907075
-0.254522572068,0.0169946327806,2,685.199867853
-0.250085299165,-0.00443727290258,2,688.240286659
-0.222781545745,-0.0273037534207,2,707.031829741
-0.239242450596,0.0164609048516,2,695.393446064
-0.257139542402,0.0178970918059,2,682.947925719
-0.286769171507,0.0296296291053,2,662.712431981
-0.28711675579,0.000347584282281,2,662.482083556
-0.257364689431,0.0297520663589,1,682.192294468
-0.273593005782,0.0162283163518,2,671.121462101
-0.255015357456,0.0185776483268,1,683.589320608
-0.251117671665,0.00389768579043,1,686.253736989
-0.193511406716,0.0576062649488,1,725.786251585
-0.174375808623,0.0191355980933,1,739.674605597
-0.172120169562,0.00225563906133,1,741.34304453
-0.190679120657,0.0185589510947,2,727.584495222
-0.151986083772,0.0386930368841,1,755.736948932
-0.151986083772,0.0,0,755.736948932
-0.151986083772,0.0,0,755.736948932
-0.203954587516,0.0519685037434,2,716.462430472
-0.22538315953,0.021428572014,2,701.109663685
-0.22538315953,0.0,0,701.109663685
-0.22538315953,0.0,0,701.109663685
-0.216554436658,-0.00882872287184,2,707.299566609
-0.216554436658,0.0,0,707.299566609
-0.22382716398,0.00727272732183,2,702.155569726
-0.235387857363,0.0115606933832,2,694.038164477
-0.236814390926,-0.00142653356306,1,693.048095741
-0.208037411852,0.0287769790739,1,712.99192629
-0.211808150925,-0.00377073907293,1,710.303419775
-0.184819514223,0.0269886367023,1,729.473540719
-0.184819514223,0.0,0,729.473540719
-0.208764782466,-0.0239452682436,1,712.00610111
-0.20104277489,0.00772200757638,1,717.504217617
-0.20104277489,0.0,0,717.504217617
-0.20104277489,0.0,0,717.504217617
-0.193409187079,0.00763358781114,1,722.981349067
-0.0924568076734,0.100952379405,1,795.968036522
-0.0759071589564,0.016549648717,1,809.141027916
-0.0759071589564,0.0,0,809.141027916
-0.0654045336996,0.0105026252568,1,817.639132912
-0.0568023829837,0.00860215071589,1,824.672587965
-0.0568023829837,0.0,0,824.672587965
-0.0518518880126,0.00495049497113,1,828.755125464
-0.0246953375754,0.0271565504372,1,851.261255829
-0.0450546190259,-0.0203592814505,1,833.930188334
-0.0604763057199,0.015421686694,2,821.069578244
-0.0592656519148,0.00121065380517,1,822.063609254
-0.0592656519148,0.0,0,822.063609254
-0.0518692021142,0.00739644980058,1,828.143961472
-0.0604162110831,-0.00854700896889,1,821.065807606
-0.0604162110831,0.0,0,821.065807606
-0.0604162110831,0.0,0,821.065807606
-0.160323274031,0.0999070629478,2,739.035534281
-0.152386765636,0.00793650839478,1,744.900896003
-0.133063094399,0.0193236712366,1,759.295116022
-0.133063094399,0.0,0,759.295116022
-0.091225521348,0.0418375730515,1,791.062180906
-0.0811680496554,0.0100574716926,1,799.018266397
-0.0743711084942,-0.00679694116116,2,804.449146541
-0.0923035980086,0.0179324895144,2,790.023370655
-0.0923035980086,0.0,0,790.023370655
-0.0893624214805,0.00294117652811,1,792.34696885
-0.0893624214805,0.0,0,792.34696885
-0.0636012977338,0.0257611237466,1,812.758717165
-0.040345483867,0.0232558138669,1,831.66008261
-0.005994339881,0.034351143986,1,860.228557855
-0.005994339881,0.0,0,860.228557855
0.000890341645572,0.00688468152657,1,866.150957516
-0.0290561830043,-0.0299465246499,1,840.212746516
-0.0746382315992,-0.045582048595,1,801.914128274
-0.171562745178,-0.0969245135784,1,724.18899146
-0.263424149656,-0.0918614044785,1,657.663973596
-0.32193478843,-0.0585106387734,1,619.183634403
-0.331324459927,-0.00938967149705,1,613.369703479
-0.39561837347,-0.0642939135432,1,573.933764794
-0.450705500261,-0.0550871267915,1,542.317402723
-0.450705500261,0.0,0,542.317402723
-0.529738815443,-0.0790333151817,1,499.456260505
-0.584404224472,-0.0546654090285,1,472.153279732
-0.684871511476,-0.100467287004,1,424.717320668
-0.78521753283,-0.100346021354,1,382.098627338
-0.779966220201,0.00525131262839,1,384.105146686
-0.801621515246,-0.0216552950442,1,375.787236406
-0.881978657038,-0.0803571417928,1,345.590048166
-0.917789466621,-0.0358108095825,1,333.214188758
-0.991780497076,-0.0739910304546,1,308.559327569
-0.991780497076,0.0,0,308.559327569
-1.00525355054,-0.0134730534628,1,304.402091253
-1.00525355054,0.0,0,304.402091253
-1.04780674068,-0.0425531901419,1,291.448811184
-1.06319135608,-0.0153846153989,1,286.964983315
-1.06319135608,0.0,0,286.964983315
-1.06319135608,0.0,0,286.964983315
-1.06599443936,-0.00280308327638,1,286.16059657
-0.966186379723,0.0998080596328,1,314.721730457
-1.00028921448,-0.0341028347611,1,303.988827287
-1.09963775211,-0.0993485376239,1,273.787981842
-1.12463775248,-0.0250000003725,1,266.943282194
-1.14731816546,-0.0226804129779,1,260.888898312
-1.17060247966,-0.0232843142003,1,254.814279233
-1.15158074134,0.0190217383206,1,259.661289773
-1.15158074134,0.0,0,259.661289773
-1.18578226649,-0.0342015251517,1,250.78047764
-1.18578226649,0.0,0,250.78047764
-1.21058297501,-0.0248007085174,1,244.560944112
-1.21058297501,0.0,0,244.560944112
-1.26224964083,-0.0516666658223,1,231.925295539
-1.26224964083,0.0,0,231.925295539
-1.27438556281,-0.0121359219775,1,229.110668248
-1.34038917598,-0.066003613174,1,213.988536327
-1.38123637688,-0.0408472009003,1,205.247703593
