-1.81231375097,0.0118764843792,1,146.242773275
-1.86626111774,0.0539473667741,2,138.353360747
-1.87004183617,0.00378071842715,2,137.830285646
-1.85693322227,-0.0131086139008,2,139.637049645
-1.82889583998,-0.0280373822898,2,143.552106987
-1.79911347956,-0.0297823604196,2,147.827427577
-1.78952881519,-0.00958466436714,2,149.244303854
-1.79224620655,0.00271739135496,2,148.838748673
-1.79698554322,0.00473933666945,2,148.133351734
-1.78558953188,0.0113960113376,1,149.82148109
-1.78794802248,0.00235849060118,2,149.468128535
-1.75956738822,0.0283806342632,1,153.710128825
-1.7667102454,0.00714285718277,2,152.612199327
-1.75998755626,0.00672268914059,1,153.638163702
-1.78087528504,0.0208877287805,2,150.429011408
-1.70151020295,0.0793650820851,1,162.367822247
-1.71542929846,0.0139190955088,2,160.107809021
-1.71447327553,-0.000956022937316,2,160.260875759
-1.75684615789,-0.0423728823662,1,153.470160523
-1.76879834948,0.0119521915913,2,151.635855761
-1.73739339231,0.0314049571753,1,156.397973317
-1.76431646949,0.026923077181,2,152.18725861
-1.77123688493,0.00692041544244,2,151.134059556
-1.80687629763,0.0356394127011,2,145.747730434
-1.76830880303,0.038567494601,1,151.368855241
-1.72576534335,0.0425434596837,1,157.808610031
-1.69366657693,0.0320987664163,1,162.874071743
-1.64837041084,0.0452961660922,1,170.251642749
-1.59816960577,0.050200805068,1,178.798412279
-1.55476996634,0.0433996394277,1,186.558198902
-1.516244005,0.0385259613395,1,193.74553286
-1.57642326091,0.0601792559028,2,182.086070858
-1.60297864821,0.0265553873032,2,177.250704724
-1.56813110557,0.0348475426435,1,183.427456216
-1.53537580516,0.0327553004026,1,189.435677646
-1.58747664612,0.052100840956,2,179.565919534
-1.54627397429,0.0412026718259,1,186.964515187
-1.5129753254,0.0332986488938,1,193.190180934
-1.50246911735,0.0105062080547,1,195.219877169
-1.44315877423,0.0593103431165,1,206.798435067
-1.39978527889,0.0433734953403,1,215.768006027
-1.37728176318,0.0225035157055,1,220.623544739
-1.33580710791,0.0414746552706,1,229.773830202
-1.31711551972,0.0186915881932,1,234.068668014
-1.2707237681,0.0463917516172,1,244.927523521
-1.22990744241,0.0408163256943,1,254.924565093
-1.18312381633,0.0467836260796,1,266.850860625
-1.14061822422,0.0425055921078,1,278.19351446
-1.0497091306,0.0909090936184,1,303.48383471
-1.09335239284,0.0436432622373,2,290.238810127
-1.04140434094,0.0519480518997,1,305.316150899
-0.997926079261,0.0434782616794,1,318.590766403
-0.970817644673,0.0271084345877,1,327.227263354
-0.915345382469,0.0554722622037,1,345.379299907
-0.876019537973,0.0393258444965,1,358.961632547
-0.836258106458,0.0397614315152,1,373.234460917
-0.87320960738,0.0369515009224,2,359.44288739
-0.829384904879,0.0438247025013,1,375.195364996
-0.776753325539,0.0526315793395,1,394.942489616
-0.800366076233,0.0236127506942,2,385.616811071
-0.775796052592,-0.024570023641,2,395.091425235
-0.79502682254,0.0192307699472,2,387.493512928
-0.750554143044,0.0444726794958,1,404.726387735
-0.718033819052,0.0325203239918,1,417.888220992
-0.672493020596,0.0455407984555,1,436.919184242
-0.603201682272,0.0692913383245,1,467.193899257
-0.556163354369,0.0470383279026,1,489.169919085
-0.478577150556,0.0775862038136,1,527.122756126
-0.516763309541,0.0381861589849,2,506.993962756
-0.463937758061,0.0528255514801,1,533.776198436
-0.409797629865,0.0541401281953,1,562.674910247
-0.380951475876,0.0288461539894,1,578.905917354
-0.419572163897,0.0386206880212,2,556.548172526
-0.376763944107,0.0428082197905,1,580.37300902
-0.330034971761,0.0467289723456,1,607.493243308
-0.287963774579,0.0420711971819,1,633.051211334
-0.243692942488,0.0442708320916,1,661.076915216
-0.208153725194,0.0355392172933,1,684.571071354
-0.160667691904,0.0474860332906,1,717.078636038
-0.109800641018,0.0508670508862,1,753.554311507
-0.0573594128364,0.0524412281811,1,793.071625103
-0.0150141348713,0.0423452779651,1,826.654463514
0.0206603365368,0.0356744714081,1,856.144924537
0.0553270014352,0.0346666648984,1,885.824613741
0.107683021051,0.0523560196161,1,932.202864594
0.16151662491,0.0538336038589,1,982.386704323
0.202655866218,0.041139241308,1,1022.80134801
0.244220658613,0.0415647923946,1,1065.3138737
0.296706847323,0.0524861887097,1,1121.22813871
0.274558452365,0.0221483949572,2,1096.39473506
0.237521415052,0.037037037313,2,1055.78752235
0.23078740848,0.00673400657251,2,1048.67784223
0.193543461093,0.0372439473867,2,1009.62093985
0.17638277536,0.017160685733,2,992.295152191
0.220265752578,0.0438829772174,1,1035.84001775
0.145861937606,0.0744038149714,2,958.769568727
0.0958619368612,0.0500000007451,2,910.831089577
0.0816976306378,0.0141643062234,2,897.929799106
0.0388799523353,0.0428176783025,2,859.48252983
-0.0159373218776,0.0548172742128,2,812.368040311
0.0103183863102,0.0262557081878,1,833.697338518
-0.0205829004408,0.030901286751,2,807.935017997
-0.0579660768271,0.0373831763864,2,777.731840711
-0.104922597355,0.0469565205276,2,741.212259567
-0.145554651564,0.0406320542097,2,711.095282856
-0.191313580668,0.0457589291036,2,678.556324222
-0.216861025488,0.0255474448204,2,661.220943971
-0.25941421563,0.0425531901419,2,633.083883416
-0.160177570826,0.0992366448045,1,695.909003887
-0.220177569485,0.0599999986589,2,654.154464587
-0.262225099897,0.0420475304127,2,626.648884842
-0.32157228241,0.0593471825123,2,589.459039102
-0.370352768397,0.0487804859877,2,560.704940705
-0.412106421834,0.0417536534369,2,537.293460931
-0.446589180327,0.0344827584922,2,518.766100278
-0.547079377866,0.100490197539,2,466.635192384
-0.50500017131,0.0420792065561,1,486.270831031
-0.47263771022,0.0323624610901,1,502.007751879
-0.521355659759,0.0487179495394,2,477.550963555
-0.550610979146,0.0292553193867,2,463.580057593
-0.594360978401,0.0437499992549,2,443.298430418
-0.694360979891,0.10000000149,2,398.968586716
-0.660778888559,0.0335820913315,1,412.366786234
-0.739107870555,0.0783289819956,2,380.066515659
-0.799269278592,0.0601614080369,2,357.201178929
-0.753115431464,0.0461538471282,1,373.687387536
-0.801502526796,0.0483870953321,2,355.605740291
-0.773485285288,0.0280172415078,1,365.568832198
-0.715903711563,0.0575815737247,1,386.61886086
-0.75959303329,0.0436893217266,2,369.727745063
-0.801356376207,0.041763342917,2,354.28667846
-0.839607742673,0.0382513664663,2,340.734728888
-0.8901127922,0.0505050495267,2,323.52590453
-0.893013444787,0.00290065258741,2,322.587468278
-0.843609695381,0.0494037494063,1,338.524498722
-0.883003634459,0.0393939390779,2,325.188685243
-0.917612013465,0.0346083790064,2,313.934431976
-0.94726604881,0.0296540353447,2,304.625009234
-0.913783907017,0.0334821417928,1,314.824506987
-0.944630795217,0.0308468881994,2,305.113150617
-0.976192255563,0.031561460346,2,295.483334013
-1.07578298176,0.0995907261968,2,266.0559342
-1.17623547191,0.100452490151,2,239.32995309
-1.27566404367,0.0994285717607,2,215.533717675
-1.33971363032,0.0640495866537,2,201.728872148
-1.30922582472,0.0304878056049,1,207.879142787
-1.3327663141,0.0235404893756,2,202.985566034
-1.29875270749,0.0340136066079,1,209.889837225
-1.35515184054,0.0563991330564,2,198.052232368
-1.37991964171,0.0247678011656,2,193.146914056
-1.41913532937,0.0392156876624,2,185.572525002
-1.46332137758,0.0441860482097,2,177.372808465
-1.5210991549,0.0577777773142,2,167.124601836
-1.50671066536,0.0143884895369,1,169.529272421
-1.47403855441,0.032672110945,1,175.068151618
-1.45803001715,-0.0160085372627,2,177.870736647
-1.51160144625,0.0535714291036,2,168.341947089
-1.50568428641,-0.00591715984046,2,169.338053298
-1.49207884452,0.0136054418981,1,171.641972343
-1.50228292594,-0.0102040814236,1,169.890523682
-1.40243893216,0.099843993783,1,186.853072072
-1.39751282387,0.00492610828951,1,187.773530539
-1.37425701,0.0232558138669,1,192.140356814
-1.3829678116,0.00871080160141,2,190.466660287
-1.40053969674,-0.0175718851388,1,187.119802009
-1.38807863795,-0.0124610587955,2,189.451512864
-1.39847725123,-0.010398613289,1,187.481479845
-1.39985846676,0.001381215523,2,187.222527514
-1.40586447291,0.00600600615144,2,186.098067862
-1.40814015566,-0.00227568275295,1,185.674567699
-1.42581692262,-0.0176767669618,1,182.392441635
-1.41962497233,-0.0061919502914,2,183.521806567
-1.40113091766,0.0184940546751,1,186.915868892
-1.44543471484,0.0443037971854,2,178.634786146
-1.43734846188,0.00808625295758,1,180.079272214
-1.43285744375,-0.00449101813138,2,180.88801149
-1.43505766377,-0.00220022001304,1,180.490018067
-1.46344194323,-0.0283842794597,1,175.366938955
-1.46614464599,0.00270270276815,2,174.892974243
-1.46064258268,-0.00550206331536,2,175.855246461
-1.48363108834,0.0229885056615,2,171.812597132
-1.50391190028,0.0202808119357,2,168.328098162
-1.53426904319,0.0303571429104,2,163.21813803
-1.50154757587,0.0327214673162,1,168.558874999
-1.53556118248,0.0340136066079,2,162.825579734
-1.52212834632,-0.0134328361601,2,165.01278907
-1.52033301414,-0.00179533218034,2,165.30904184
-1.53115978622,0.0108267720789,2,163.519278521
-1.50631506526,-0.0248447209597,2,167.581869368
-1.47544028022,0.0308747850358,1,172.75592356
-1.48228959524,-0.00684931501746,1,171.572663819
-1.47912002302,0.00316957221366,1,172.116475767
-1.47668396932,0.00243605370633,1,172.535760745
-1.49070266046,0.0140186911449,2,170.117035204
-1.49696244131,-0.00625978084281,1,169.052139846
-1.51420382055,0.0172413792461,2,166.137447791
-1.52692916541,0.0127253448591,2,164.023291473
-1.52092315926,-0.00600600615144,2,165.008416371
-1.50671861338,-0.0142045458779,2,167.352285992
-1.49959272257,0.00712589081377,1,168.544820109
-1.49587985122,-0.00371287134476,2,169.170605342
-1.50781302521,-0.0119331739843,1,167.151863075
-1.49300917605,-0.0148038491607,2,169.626354043
-1.48321592243,-0.0097932536155,2,171.287547948
-1.46314064035,-0.020075282082,2,174.72619379
-1.45784963522,-0.00529100513086,2,175.650670978
-1.44542727474,-0.0124223604798,2,177.832666932
-1.35879956785,-0.0866277068853,2,193.237903077
-1.3501415592,-0.00865800864995,2,194.910958514
-1.35282882833,0.00268726912327,2,194.387180313
-1.31526052364,-0.0375683046877,2,201.68997713
-1.32241189451,0.00715137086809,2,200.247617304
-1.35061146104,-0.0281995665282,1,194.600721297
-1.35655205528,0.00594059424475,2,193.444677372
-1.3740058543,0.0174537990242,2,190.068332851
-1.39396955649,0.0199637021869,2,186.273865259
-1.38243109471,-0.011538461782,2,188.423179134
-1.3792615225,-0.00316957221366,2,189.020400007
-1.37570280366,-0.00355871883221,2,189.693070464
-1.38081789314,0.00511508947238,2,188.722773437
-1.36615513655,-0.0146627565846,2,191.489969526
-1.35811224132,-0.00804289523512,2,193.030103289
-1.35972254729,0.00161030597519,2,192.71926576
-1.36982355738,0.0101010100916,2,190.772606512
-1.35765810689,-0.012165450491,2,193.093441212
-1.32858833863,-0.0290697682649,2,198.706622801
-1.32257631473,-0.00601202389225,2,199.901251765
-1.30012122408,-0.0224550906569,2,204.390052496
-1.28905111324,-0.0110701108351,2,206.65267303
-1.29159564251,0.00254452927038,2,206.126839255
-1.22283629799,0.0687593445182,1,220.29998561
-1.21117448999,-0.0116618080065,2,222.869081746
-1.25153776078,0.0403632707894,2,213.873356649
-1.24953375274,-0.00200400804169,2,214.301960575
-1.24305427104,-0.00647948170081,2,215.690526207
-1.2765819694,0.0335276983678,2,208.458919304
-1.27829429816,0.00171232875437,2,208.101969102
-1.2571972509,-0.0210970472544,2,212.492306178
-1.24555241811,-0.0116448327899,2,214.966743553
-1.23892990156,-0.00662251655012,2,216.39036437
-1.21747578896,-0.0214541126043,2,221.032827613
-1.20182361483,-0.0156521741301,2,224.49247192
-1.18008448399,-0.0217391308397,2,229.372743139
-1.18443230988,0.00434782588854,2,228.375470388
-1.17057549657,-0.0138568133116,2,231.540026647
-1.15255747811,-0.0180180184543,2,235.71191912
-1.1282749165,-0.0242825616151,2,241.435608319
-1.15302739182,0.0247524753213,2,235.459479382
-1.10473941901,-0.0482879728079,2,246.82934032
-1.10371901089,-0.00102040811908,2,247.081206983
-1.08374564158,-0.0199733693153,2,252.016251181
-1.08127039409,0.00247524748556,1,252.640053773
-1.08666607755,0.00539568345994,2,251.276888014
-1.07954357023,-0.00712250731885,2,253.066609488
-1.17928450013,0.0997409299016,2,227.82551053
-1.18515821517,0.00587371503934,2,226.487328403
-1.17925851018,-0.00589970499277,2,227.823536825
-1.17665434344,-0.00260416674428,2,228.416827303
-1.21927729336,0.042622949928,2,218.68102831
-1.20462527865,-0.01465201471,2,221.885145954
-1.18696728529,-0.0176579933614,2,225.803192388
-1.19827381795,0.0113065326586,2,223.250141219
-1.17324252886,-0.0250312890857,2,228.838380042
-1.15515467426,-0.0180878546089,2,232.977575389
-1.12556887505,-0.0295857992023,2,239.870403153
-1.08337959362,-0.0421892814338,2,249.9903631
-1.08291961203,-0.000459981587483,2,250.105354064
-0.990863188606,-0.0920564234257,2,273.129158438
-0.948438945663,-0.0424242429435,2,284.716456211
-0.939628373337,-0.00881057232618,2,287.224971141
-0.915023803216,-0.0246045701206,2,294.292018084
-0.883424784493,-0.0315990187228,2,303.591357073
-0.828762404126,-0.0546623803675,2,320.18638331
-0.782226725918,-0.0465356782079,2,335.08647381
-0.747369326156,-0.0348573997617,2,346.766716982
-0.720995699492,-0.0263736266643,2,355.912212916
-0.756155987707,0.0351602882147,2,343.39823693
-0.701468487707,-0.0546875,2,362.177828012
-0.661687967804,-0.0397805199027,2,376.585450308
-0.599261583266,-0.0624263845384,2,400.094318441
-0.595309013937,-0.00395256932825,2,401.675718972
-0.570088332955,-0.0252206809819,2,411.806254138
-0.540502533753,-0.0295857992023,2,423.989871284
-0.50099476098,-0.0395077727735,2,440.740766776
-0.450172637095,-0.0508221238852,2,463.140148627
-0.41304966851,-0.0371229685843,2,480.333285814
-0.370038915862,-0.0430107526481,2,500.992781959
-0.326560654183,-0.0434782616794,2,522.775077233
-0.295748329227,-0.0308123249561,2,538.882992791
-0.234984441166,-0.060763888061,2,571.627618643
-0.196889201616,-0.0380952395499,2,593.403909709
-0.1751285684,-0.0217606332153,2,606.316754537
-0.125459693809,-0.0496688745916,2,636.431825381
-0.0668882657483,-0.0585714280605,2,673.708546256
-0.112908166338,-0.0460199005902,1,642.704545931
-0.0672732446983,-0.0456349216402,2,672.034317522
-0.0288617876067,-0.0384114570916,2,697.848134874
0.0697297635779,-0.0985915511847,2,766.650064982
0.101987827133,-0.0322580635548,2,791.380711503
0.15076831312,-0.0487804859877,2,829.984647211
0.195656094264,-0.0448877811432,2,867.240816407
0.237944650959,-0.042288556695,2,903.91517884
0.258777984913,-0.0208333339542,2,922.746745627
0.286777985777,-0.0280000008643,2,948.583655302
0.304280902754,-0.0175029169768,2,965.186636266
0.325824887987,-0.0215439852327,2,985.980602905
0.371978735115,-0.0461538471282,2,1031.48740092
0.442448531772,-0.0704697966576,2,1104.17610832
0.500469008024,-0.0580204762518,2,1168.24093199
0.559292537655,-0.0588235296309,2,1236.96098707
0.622754079784,-0.0634615421295,2,1315.46043886
0.671534565772,-0.0487804859877,2,1379.62923837
0.720503637131,-0.0489690713584,2,1447.18840099
0.714797502878,0.00570613425225,2,1438.93054969
0.76575291765,-0.050955414772,2,1512.25185267
0.853307983401,-0.0875550657511,2,1644.65716307
0.880189704272,-0.0268817208707,2,1688.86837785
0.939764174196,-0.059574469924,2,1789.48181623
0.978826674196,-0.0390625,2,1859.38344968
1.02501604942,-0.0461893752217,2,1945.26720952
1.05513653209,-0.0301204826683,2,2003.85959679
1.1040254203,-0.0488888882101,2,2101.82606461
1.12560815414,-0.0215827338398,2,2147.18921714
1.12755747189,-0.00194931775331,2,2151.3747712
1.16014174049,-0.0325842685997,2,2221.4757446
1.17409522881,-0.0139534883201,2,2252.47308046
1.21183107843,-0.0377358496189,2,2337.47206589
1.17827403222,-0.0335570462048,1,2259.03340777
1.19937107948,-0.0210970472544,2,2306.69234233
1.1876236494,-0.0117474300787,1,2279.59463532
1.23952238218,-0.0518987327814,2,2397.90270815
1.33960979388,-0.100087411702,2,2637.90258372
1.34251677062,-0.00290697673336,2,2645.57090516
1.38980688716,-0.0472901165485,2,2770.6802616
1.4363185149,-0.0465116277337,2,2899.5491105
1.43947308909,-0.00315457419492,2,2908.6959533
1.3931063081,-0.0463667809963,1,2773.82908504
1.38254292801,-0.0105633800849,1,2744.52807413
1.45139168695,-0.0688487589359,2,2933.4854259
1.46726470374,-0.0158730167896,2,2980.04868931
1.47268475805,-0.00542005430907,2,2996.20071505
1.48871039998,-0.0160256419331,2,3044.21675487
1.51106509406,-0.0223546940833,2,3112.26928915
1.52860895384,-0.0175438597798,2,3166.87050516
1.55211992588,-0.0235109720379,2,3241.32670905
1.52822055508,-0.0238993708044,1,3163.86104013
1.56804985765,-0.0398293025792,2,3289.87541882
1.5401266462,-0.0279232114553,1,3198.01153184
1.5725941791,-0.032467532903,2,3301.84307647
1.62214372892,-0.049549549818,2,3465.44791448
1.56144721273,-0.060696516186,1,3255.10729905
1.59548286934,-0.0340356566012,2,3365.89701328
1.63714953724,-0.0416666679084,2,3506.14272635
1.67958495978,-0.0424354225397,2,3654.92737442
1.70940603342,-0.0298210736364,2,3763.92123279
1.65451343384,-0.0548925995827,1,3557.3098117
1.58664492544,-0.0678685083985,1,3315.88050087
1.60223946747,-0.0155945420265,2,3367.59013869
1.56658306372,-0.0356564037502,1,3247.51398504
1.58925308872,-0.0226700250059,2,3321.13520829
1.60800308947,-0.0187500007451,2,3383.40649592
1.62687101428,-0.0188679248095,2,3447.24435529
1.63910877638,-0.012237762101,2,3489.43091161
1.62114470385,-0.0179640725255,1,3426.74652164
1.64627033219,-0.0251256283373,2,3512.84568115
1.71164922908,-0.0653788968921,2,3742.51165673
1.75926827759,-0.047619048506,2,3920.72650085
1.75683814383,0.00243013375439,2,3911.19861104
1.84115517235,-0.0843170285225,2,4240.97925588
1.8187413784,-0.0224137939513,1,4145.92282069
1.8440121366,-0.0252707581967,2,4250.69343379
1.80555059671,-0.0384615398943,1,4087.20521871
1.90913625716,-0.103585660458,2,4510.58107072
1.94900336771,-0.0398671105504,2,4690.40490491
2.02427218764,-0.0752688199282,2,5043.44614709
2.04054437674,-0.0162721890956,2,5125.51405649
2.10156554825,-0.0610211715102,2,5438.27892881
2.1192472773,-0.0176817290485,2,5534.43710332
2.1609139452,-0.0416666679084,2,5765.03865616
2.23519966102,0.0742857158184,1,6193.29867945
2.27918792985,0.0439882688224,1,6465.73116666
2.30815344772,-0.0289655178785,2,6653.01441837
2.32792745813,-0.0197740104049,2,6784.5711947
2.29035520463,-0.0375722534955,1,6529.65956592
2.23479964866,-0.0555555559695,1,6166.90069844
2.29223705738,-0.0574374087155,2,6521.11149437
2.26764689296,-0.024590164423,1,6360.7562905
2.30013500809,-0.0324881151319,2,6567.40527319
2.40058143347,-0.100446425378,2,7227.07765689
2.43566915303,-0.0350877195597,2,7480.65933095
2.40774219207,-0.02792696096,1,7271.74724986
2.39677327036,-0.0109689217061,1,7191.98402361
2.43859145328,-0.0418181829154,2,7492.73972704
2.46288295186,-0.0242914985865,2,7674.74960353
2.46131062487,-0.00157232698984,1,7662.68238758
2.49822337533,-0.0369127504528,2,7945.53307035
2.54266782085,-0.0444444455206,2,8298.66788203
2.57037562857,-0.0277078077197,2,8528.60577604
2.5148200726,0.0555555559695,2,8054.79434051
2.57003479803,0.0552147254348,1,8499.53759845
2.67015615458,0.100121356547,1,9350.52283283
2.63662845621,0.0335276983678,2,9037.02132371
2.70114458332,0.0645161271095,1,9620.05494012
2.78081491569,0.0796703323722,1,10386.4879146
2.74367963875,0.0371352769434,2,10000.7828095
2.80684260631,0.0631629675627,1,10632.4619297
2.87340361977,0.0665610134602,1,11340.1693713
2.89644379893,0.0230401791632,1,11601.4489053
2.99545370022,0.0990099012852,1,12750.1072162
3.03437585736,0.0389221571386,1,13246.3688928
3.08546281213,0.0510869547725,1,13923.0855413
3.12225650603,0.0367936939001,1,14435.3672889
3.15912664289,0.036870136857,1,14967.6012564
3.23258024806,0.073453605175,1,16067.0255295
3.28708261604,0.0545023679733,1,16942.7164672
3.22332422787,0.0637583881617,2,15862.4761741
3.18936196322,0.033962264657,2,15323.7505602
3.23965782279,0.0502958595753,1,16094.4717665
3.29838265458,0.0587248317897,1,17039.6169138
3.25004932264,0.0483333319426,2,16216.0354533
3.30282261202,0.0527732893825,1,17071.8089849
3.35824233646,0.0554197244346,1,18017.9239345
3.42237535471,0.0641330182552,1,19173.4677791
3.48960224891,0.0672268941998,1,20462.4404689
3.53947101513,0.0498687662184,1,21482.8771289
3.44915309528,0.0903179198503,2,19542.5883542
3.37588576952,0.0732673257589,2,18110.7551671
3.32097247595,0.0549132935703,2,17116.2339518
3.3822337387,0.0612612627447,1,18164.7960571
3.44183638672,0.0596026480198,1,19247.4660029
3.50223907063,0.0604026839137,1,20410.064608
3.56647890041,0.0642398297787,1,21721.2036842
3.63655976186,0.0700808614492,1,23243.4443501
3.69830933193,0.0617495700717,1,24678.7170457
3.73243902603,0.0341296941042,1,25520.9941094
3.67988428081,0.0525547452271,2,24179.744766
3.73355659822,0.0536723174155,1,25477.5277021
3.81343825141,0.0798816531897,1,27512.7147341
3.74439062903,0.0690476223826,2,25613.0271964
3.80230023319,0.057909604162,1,27096.2674628
3.8500275051,0.0477272719145,1,28389.4983878
3.9307728445,0.0807453393936,1,30681.8180704
3.97921034301,0.0484374985099,1,32167.9685875
3.91036352867,0.0688468143344,2,29953.3064266
3.97212124968,0.0617577210069,1,31803.1543681
3.89928361381,0.0728376358747,2,29486.6877906
3.95247510428,0.0531914904714,1,31055.1286632
4.01067943851,0.0582043342292,1,32862.6717515
4.08955984542,0.0788804069161,1,35454.8926716
4.14560704285,0.0560471974313,1,37442.0400411
4.19194850678,0.0463414639235,1,39177.1589888
4.25400524566,0.0620567388833,1,41608.3657144
4.29886505732,0.0448598116636,1,43474.909164
4.38333858529,0.0844735279679,1,47147.3881191
4.48193013648,0.0985915511847,1,51795.7222481
4.51851550097,-0.0365853644907,2,53690.6876256
4.49166986326,-0.0268456377089,1,52249.3268773
4.49641669847,0.00474683521315,1,52497.345822
4.51828548618,-0.0218687877059,2,53645.3991329
4.51173347959,-0.00655200658366,1,53293.9141246
4.48354110846,-0.02819237113,1,51791.4323186
4.45343639681,-0.0301047116518,1,50232.2661826
4.41927490736,-0.0341614894569,1,48516.257151
4.37888189385,-0.0403930135071,1,46556.5393206
4.40519768352,-0.0263157896698,2,47781.7114171
4.41290743396,0.00770975043997,1,48150.0964877
4.40236261886,-0.0105448151007,1,47642.3626232
4.40835064303,0.00598802417517,1,47927.6462423
4.40050627504,-0.00784436799586,1,47551.684148
4.41931158517,-0.0188053101301,2,48445.9083157
4.38732271109,-0.0319888740778,1,46896.178255
4.47889780466,-0.0915750935674,2,51190.7001666
4.57034323577,-0.0914454311132,2,55871.8558123
4.54124270592,-0.0291005298495,1,54245.9552045
4.52317041744,-0.0180722884834,1,53265.606653
4.51804221215,-0.0051282052882,1,52992.4496873
