-2.29443170974,0.0200803205371,1,93.0783490011
-2.29149915843,0.00293255131692,1,93.351306036
-2.28036330087,0.0111358575523,1,94.3908528824
-2.25685516378,0.023508137092,1,96.6098059922
-2.21075023717,0.046104926616,1,101.063994008
-2.20562203188,0.0051282052882,1,101.582270916
-2.20177587803,-0.00384615384974,2,101.972971959
-2.1875410027,0.0142348753288,1,103.424544501
-2.20301719318,0.0154761904851,2,101.82392655
-2.18680097657,0.0162162166089,1,103.475125399
-2.2218292256,-0.0350282490253,1,99.8505729384
-2.29272074002,-0.0708915144205,1,92.772014607
-2.27704675804,0.0156739819795,1,94.2261214922
-2.27058124059,0.00646551745012,1,94.835342125
-2.27807187737,-0.00749063678086,1,94.1249650231
-2.26687784755,0.0111940298229,1,95.1786026887
-2.25833083858,0.00854700896889,1,95.9920950595
-2.26685356611,-0.00852272752672,1,95.1739805886
-2.25933476893,0.00751879718155,1,95.8895744456
-2.2500755096,0.00925925932825,1,96.7774408822
-2.23428603617,0.0157894734293,1,98.3055057136
-2.19557635841,0.0387096777558,1,102.110880161
-2.1576975694,0.0378787890077,1,105.978716646
-2.15893213736,-0.001234567957,1,105.847878719
-2.13932429353,0.0196078438312,1,107.923327395
-2.12558802968,0.0137362638488,1,109.405790695
-2.10191939032,0.0236686393619,1,111.995276899
-2.07317506341,0.0287443269044,1,115.21450575
-2.02196212678,0.0512129366398,1,121.114978933
-1.98176112218,0.0402010045946,1,125.983922758
-1.94233459799,0.0394265241921,1,130.951030936
-2.00735007791,-0.0650154799223,1,122.437186813
-1.98673152184,0.0206185560673,1,124.961664814
-1.98109771922,0.00563380261883,1,125.665674169
-1.97449705895,0.00660066027194,1,126.495150592
-1.96183883079,0.0126582281664,1,128.09635507
-1.92510413803,0.0367346927524,1,132.801935316
-1.90768759191,0.0174165461212,1,135.114886348
-1.91500628792,0.00731869600713,2,134.126021568
-1.89700448752,0.018001800403,1,136.540531438
-1.87710399047,0.0199004970491,1,139.257755881
-1.85746652872,0.0196374617517,1,141.992424735
-1.8137847805,0.0436817482114,1,148.19490208
-1.76820466906,0.045580111444,1,154.949642233
-1.74402884446,0.0241758245975,1,158.695677605
-1.73583212361,0.00819672085345,1,159.996461775
-1.7039480643,0.03188405931,1,165.097798451
-1.6873664321,0.0165816321969,1,167.835389422
-1.6487989375,0.038567494601,1,174.308379897
-1.59616735816,0.0526315793395,1,183.482505223
-1.55712832004,0.0390390381217,1,190.645485739
-1.54133884661,0.0157894734293,1,193.655677571
-1.50627097167,0.0350678749382,1,200.446770653
-1.45607016661,0.050200805068,1,210.509359913
-1.43519637972,0.0208737868816,1,214.903487428
-1.3801505068,0.0550458729267,1,226.733037489
-1.34506278724,0.0350877195597,1,234.688582723
-1.31028018013,0.0347826071084,1,242.851663489
-1.27846199885,0.0318181812763,1,250.578761741
-1.25768277847,0.0207792203873,1,255.785593056
-1.20800957509,0.0496732033789,1,268.491282841
-1.17110272177,0.0369068533182,1,278.400451234
-1.15018221975,0.0209205020219,1,284.224728437
-1.12221418374,0.0279680360109,1,292.173935877
-1.09280241892,0.0294117648154,1,300.767286964
-1.01948863879,0.073313780129,1,322.817673711
-0.97543577716,0.0440528616309,1,337.038716023
-0.940109691175,0.0353260859847,1,348.944974685
-0.905501312169,0.0346083790064,1,361.021394621
-0.887880167516,0.0176211446524,1,367.383004839
-0.843158761563,0.0447214059532,1,383.812889338
-0.797610106471,0.0455486550927,1,401.295050255
-0.749722781184,0.0478873252869,1,420.511996863
-0.701687844994,0.0480349361897,1,440.711263799
-0.671905484574,0.0297823604196,1,453.836685498
-0.570583899098,0.101321585476,1,499.82013802
-0.529947855102,0.0406360439956,1,520.130851139
-0.496087808686,0.0338600464165,1,537.742505901
-0.532673173177,0.0365853644907,2,518.06900032
-0.458847672271,0.0738255009055,1,556.315703773
-0.405583069252,0.0532646030188,1,585.947638887
-0.361095641332,0.0444874279201,1,612.014942237
-0.317768086272,0.0433275550604,1,638.532053345
-0.277967092174,0.0398009940982,1,663.946263832
-0.237967093068,0.0399999991059,1,690.504113791
-0.212149536761,-0.0258175563067,2,708.331242629
-0.165517410787,0.0466321259737,1,741.362234366
-0.214961169811,0.0494437590241,2,704.706498701
-0.168129215541,0.0468319542706,1,737.709281222
-0.163129215653,0.00499999988824,1,741.397827546
-0.0631292141625,0.10000000149,1,815.537611405
0.00708870071685,0.0702179148793,1,872.802961984
0.0169896906591,0.00990098994225,1,881.444575332
0.116746378539,0.0997566878796,1,969.374566716
0.164716859756,0.0479704812169,1,1015.87593116
0.218244840798,0.0535279810429,1,1070.25371875
0.146702711878,0.0715421289206,2,993.685489222
0.179605179874,0.0329024679959,1,1026.38019423
0.220842292008,0.0412371121347,1,1068.70514939
0.261658617703,0.0408163256943,1,1112.32576684
0.31443639606,0.0527777783573,1,1171.03184962
0.341696081159,0.0272596850991,1,1202.95380909
0.302671690879,0.0390243902802,2,1156.00927015
0.352776074258,0.0501043833792,1,1213.93040181
0.384074979869,0.031298905611,1,1251.92509488
0.425046147255,0.0409711673856,1,1303.21792749
0.470379480568,0.0453333333135,1,1362.29714018
0.5343453674,0.0639658868313,1,1449.43768488
0.50834063947,0.0260047279298,2,1411.74545223
0.55664981663,0.0483091771603,1,1479.94571339
0.456033801136,0.100616015494,2,1331.03947256
0.444633149949,0.0114006511867,2,1315.86475582
0.485729040054,0.0410958901048,1,1369.94138922
0.526469779608,0.0407407395542,1,1425.75381456
0.568682299403,0.0422125197947,1,1485.93847568
0.667337009159,0.0986547097564,1,1632.53330471
0.766346910445,0.0990099012852,1,1794.17026606
0.824170039443,0.0578231289983,1,1897.9148048
0.830821924319,0.00665188487619,1,1910.53951558
0.868394177814,0.0375722534955,1,1982.32279058
0.901801750471,0.0334075726569,1,2048.54738323
0.92580175068,0.0240000002086,1,2097.71252086
1.00295308646,0.0771513357759,1,2259.55384391
1.04196018021,0.0390070937574,1,2347.69247255
1.09555335756,0.0535931773484,1,2473.51277159
1.12534059252,0.029787234962,1,2547.1918777
1.09565599117,0.0296846013516,2,2471.57950225
1.05813795183,0.0375180393457,2,2378.85068524
1.10108273703,0.0429447852075,1,2481.00991695
1.13567393128,0.0345911942422,1,2566.83101291
1.17559788603,0.0399239547551,1,2669.30905813
1.12894158665,0.0466562993824,2,2544.76897557
1.09668352309,0.0322580635548,2,2462.67965622
1.13105340902,0.0343698859215,1,2547.32167507
1.16064842459,0.0295950155705,1,2622.70969971
1.1887910128,0.0281425882131,1,2696.51953879
1.21661710035,0.0278260875493,1,2771.55312755
1.26237602945,0.0457589291036,1,2898.37643062
1.33071315702,0.0683371275663,1,3096.4431505
1.23094517406,0.0997679829597,2,2787.51726302
1.26106565673,0.0301204826683,1,2871.47862843
1.31844270456,0.0573770478368,1,3036.23559506
1.39606002945,0.0776173248887,1,3271.90007968
1.43331493292,0.0372549034655,1,3393.7944013
1.39126740251,0.0420475304127,2,3251.09372799
1.45578352961,0.0645161271095,1,3460.84170419
1.44547425158,-0.0103092780337,1,3425.16292483
1.46208264254,0.0166083909571,1,3482.04936978
1.48821504734,0.0261324048042,1,3573.04369346
1.4396436172,0.0485714301467,2,3399.49585129
1.50311111234,0.0634674951434,1,3615.25333773
1.54460488952,0.0414937771857,1,3765.26385419
1.57408167742,0.029476787895,1,3876.25173819
1.61919445865,0.0451127812266,1,4051.12023483
1.64832067251,0.0291262138635,1,4169.11402918
1.60267751798,0.0456431545317,2,3978.82251329
1.54815624043,0.0545212775469,2,3761.89202673
1.57498550921,0.0268292687833,1,3862.82083905
1.62112486869,0.0461393594742,1,4041.04891832
1.68506348639,0.0639386177063,1,4299.42800025
1.72479858756,0.0397351011634,1,4470.26620678
1.74739745766,0.0225988700986,1,4571.28917209
1.78884823382,0.0414507761598,1,4760.77265633
1.8158752615,0.0270270276815,1,4889.4421907
1.84044528514,0.024570023641,1,5009.57590091
1.89912499249,0.0586797073483,1,5303.53634872
1.93377845868,0.0346534661949,1,5487.32226629
1.91915182251,0.0146266361699,2,5407.06119995
1.93105658464,0.0119047621265,1,5471.43097734
1.97488128714,0.0438247025013,1,5711.21481218
2.02834040619,0.0534591190517,1,6016.53132476
2.07208098046,0.0437405742705,1,6279.69786002
2.12414171867,0.0520607382059,1,6606.62356632
2.15486797638,0.0307262577116,1,6809.62038462
2.12337191351,0.0314960628748,2,6595.14415284
2.16067463852,0.0373027250171,1,6841.16100162
2.1801488357,0.0194741971791,1,6974.3871199
2.22958703659,0.049438200891,1,7319.18827142
2.32901560835,0.0994285717607,1,8046.9247077
2.28791971825,0.0410958901048,2,7716.22917423
2.33179962583,0.0438799075782,1,8054.81659724
2.36695114098,0.035151515156,1,8337.95560494
2.41019438527,0.0432432442904,1,8698.51585605
2.36722563527,0.04296875,2,8324.75150286
2.42340541206,0.0561797767878,1,8792.4341841
2.46450130217,0.0410958901048,1,9153.76709309
2.51153606869,0.047034766525,1,9584.31239113
2.5475721056,0.0360360369086,1,9929.6930262
2.54411189788,-0.00346020772122,1,9895.33422573
2.55437883799,0.0102669401094,1,9996.92902958
2.57420262572,0.0198237877339,1,10195.1060287
2.59122390178,-0.0170212760568,2,10368.6397428
2.58383018634,-0.0073937154375,1,10291.9769711
2.60600760503,0.0221774186939,1,10520.2264535
2.59848880785,-0.00751879718155,1,10441.1270045
2.59704580641,-0.00144300144166,1,10426.0604432
2.59975216625,0.00270635983907,1,10454.2771145
2.61054353317,0.0107913669199,1,10567.0930547
2.61602799402,0.00548446085304,1,10625.0478629
2.59472473519,-0.0213032588363,1,10398.6997181
2.60917939985,-0.0144546646625,2,10549.0094355
2.62995091261,0.0207715127617,1,10768.1283196
2.61964163458,-0.0103092780337,1,10657.1166908
2.61083106225,-0.00881057232618,1,10563.2213934
2.61314053106,0.00230946880765,1,10587.6168238
2.63186712208,-0.0187265910208,2,10785.8867939
2.57597588393,0.055891238153,2,10183.0502264
2.57384368771,-0.00213219621219,1,10161.3379653
2.57976084756,-0.00591715984046,2,10221.4642262
2.56804209756,-0.01171875,1,10101.6814423
2.56584187754,-0.00220022001304,1,10079.4555206
2.57012759167,0.0042857141234,1,10122.6531855
2.55770523119,-0.0124223604798,1,9996.90593865
2.58066974039,0.022964509204,1,10226.4799771
2.59171075019,0.0110410097986,1,10339.3906427
2.57773225586,-0.0139784943312,1,10194.8615292
2.5872409718,-0.0095087159425,2,10291.8015716
2.58454555407,-0.00269541773014,1,10264.0608672
2.57196693815,-0.0125786159188,1,10134.9531877
2.5929643134,0.0209973752499,1,10347.760603
2.59006576258,-0.00289855082519,1,10317.7670929
2.60253977514,0.0124740125611,1,10446.4710492
2.60665500135,0.00411522621289,1,10489.4606407
2.59549072728,-0.0111642740667,1,10372.3534273
2.59919443092,0.00370370363817,1,10410.7695505
2.60596262029,0.00676818937063,1,10481.2316103
2.62669994793,0.0207373276353,1,10698.5843442
2.62845126138,0.00175131345168,1,10717.3209189
2.61946922512,-0.00898203626275,1,10621.0575537
2.62357881403,0.00410958891734,1,10664.7057342
2.61157401203,-0.0120048020035,1,10536.6780534
2.63638790807,0.0248138960451,1,10798.1340873
2.62131253089,0.0150753771886,2,10635.348143
2.62565496255,0.00434243166819,1,10681.5314155
2.61526149575,0.0103934668005,2,10570.5132734
2.61295734829,0.00230414746329,2,10546.1572521
2.62935079,0.0163934417069,1,10719.0450662
2.66606785095,0.0367170609534,1,11112.6168973
2.67835286277,0.0122850118205,1,11249.1355272
2.69040105509,0.0120481923223,1,11384.6672755
2.70791697892,0.0175159238279,1,11584.0802403
2.71061239665,-0.00269541773014,2,11615.3041756
2.73073312169,-0.0201207250357,2,11849.0125171
2.74507003924,-0.0143369175494,2,12018.8908326
2.74927172012,-0.00420168088749,2,12069.3903765
2.74254903098,0.00672268914059,2,11988.2516169
2.74000665819,0.00254237279296,2,11957.7730121
2.71902763745,0.0209790207446,2,11706.910644
2.71779383119,0.00123380625155,2,11692.4665845
2.73026784376,-0.0124740125611,2,11838.3185595
2.73721228825,0.00694444449618,1,11920.5291057
2.73314488545,0.00406740279868,2,11872.0435123
2.75326322817,0.0201183427125,1,12110.8893523
2.74970450933,-0.00355871883221,1,12067.7901023
2.73984346009,-0.00986104924232,1,11948.7890299
2.72110410809,0.0187393520027,2,11724.8764662
2.71474817611,0.0063559319824,2,11650.3539489
2.71588453971,-0.00113636360038,2,11663.5929871
2.69697697595,0.0189075637609,2,11443.062859
2.69364918902,0.00332778692245,2,11404.9827841
2.69839978305,0.00475059403107,1,11459.1632272
2.64514534635,-0.0532544367015,1,10848.9119445
2.62192952534,0.0232158210129,2,10597.0455466
2.61120977061,0.0107197547331,2,10483.4478174
2.60183477023,-0.00937500037253,1,10385.1654902
2.64134094486,-0.039506174624,2,10795.4436516
2.63398800365,-0.00735294120386,1,10716.0653891
2.63173575135,0.00225225230679,2,10691.9301062
2.6344457785,0.00271002715454,1,10720.9055271
2.64510297257,-0.0106571940705,2,10835.1602979
2.64845118689,-0.00334821431898,2,10871.4387367
2.62504521402,0.0234059728682,2,10616.9821366
2.61283864098,-0.0122065730393,1,10487.3851687
2.60204727406,0.0107913669199,2,10374.2119473
2.65045877005,-0.0484114959836,2,10876.4430674
2.64684431226,0.00361445778981,2,10837.130623
2.65233881789,0.00549450563267,1,10896.6752982
2.67185101303,-0.0195121951401,2,11109.293353
2.66749371466,0.00435729837045,2,11060.8868472
2.7203508566,0.0528571419418,1,11645.5337133
2.71740100411,-0.00294985249639,1,11611.1811066
2.73030422971,0.0129032256082,1,11761.002796
2.71992360678,0.0103806229308,2,11638.9162607
2.73582466756,-0.0159010607749,2,11823.9873755
2.74515592743,-0.00933125987649,2,11934.3200745
2.71455212188,-0.0306038055569,1,11569.0844635
2.70135080133,0.0132013205439,2,11416.3572711
2.71511801024,-0.013767208904,2,11573.5286465
2.70884841791,0.00626959232613,2,11500.9673402
2.66460063047,0.0442477874458,2,10992.0749819
2.65760762355,0.00699300691485,2,10915.2073255
2.64091003611,0.0166975874454,2,10732.9496967
2.61657375208,0.0243362840265,2,10471.7495844
2.63720155432,-0.0206278022379,2,10687.758764
2.63840347744,0.0012019231217,1,10700.6046283
2.63123501866,-0.00716845877469,1,10623.8977852
2.65420152649,-0.0229665078223,2,10867.8916168
2.66282221611,0.00862068962306,1,10961.5803373
2.64359144616,0.0192307699472,2,10750.7807075
2.65628180123,0.0126903550699,1,10887.211932
2.6465018497,-0.00977995153517,1,10780.735527
2.65019188664,-0.00369003694504,2,10820.5168393
2.63691755041,0.0132743362337,2,10676.8816606
2.59429460048,0.042622949928,2,10221.8014682
2.61477241694,0.0204778164625,1,10431.1216426
2.60768021859,0.00709219835699,2,10357.1420588
2.60950337263,0.00182315404527,1,10376.0247242
2.6112069501,-0.00170357746538,2,10393.7010861
2.60552513174,-0.00568181835115,1,10334.6459646
2.55774918519,-0.0477759465575,1,9840.89847127
2.53210815921,-0.0256410259753,1,9588.56773795
2.5933103463,-0.0612021870911,2,10175.4090546
2.57121542044,-0.0220949258655,1,9950.58414587
2.53753121145,-0.0336842089891,1,9615.40658994
2.55107522983,0.0135440183803,1,9745.63783353
2.52912401076,-0.021951219067,1,9531.70920249
2.5009549972,-0.0281690135598,1,9263.21035672
2.45879283588,-0.0421621613204,1,8872.65338732
2.4469934259,-0.0117994099855,1,8767.96131234
2.37761182379,-0.0693816021085,1,8159.62610926
2.33892483677,-0.0386869870126,1,7843.95475995
2.31635147374,-0.0225733630359,1,7666.89032151
2.36706141423,-0.0507099404931,2,8055.67787348
2.32464705821,-0.0424143560231,1,7714.00148415
2.2800189596,-0.0446280986071,1,7369.74026526
2.20724267926,-0.0727762803435,1,6833.39798166
2.1242732447,-0.0829694345593,1,6266.434815
2.05955243524,-0.0647208094597,1,5860.86608135
2.05304484296,-0.00650759227574,1,5822.72595451
2.00613652769,-0.0469083152711,1,5549.5916897
1.90600120876,-0.100135318935,1,4993.88155589
1.85105615336,-0.0549450553954,1,4719.49245716
1.8204154842,-0.030640669167,1,4574.88405015
1.78259042505,-0.0378250591457,1,4401.83879037
1.74417896796,-0.0384114570916,1,4232.75774855
1.69530678767,-0.0488721802831,1,4025.89364876
1.64030678797,-0.054999999702,1,3804.46949928
1.62541845016,-0.0148883378133,1,3747.82727218
1.59017616085,-0.0352422893047,1,3615.74525919
1.55972744286,-0.0304487179965,1,3505.65045144
1.51094695687,-0.0487804859877,1,3334.64311872
1.46567946806,-0.0452674888074,1,3183.69219866
1.40949969128,-0.0561797767878,1,3004.83308158
1.38172191329,-0.0277777779847,1,2921.36549536
1.33908625267,-0.0426356606185,1,2796.81114756
1.30254778959,-0.0365384630859,1,2694.61996668
1.23553748376,-0.0670103058219,1,2514.05265864
1.18614326365,-0.0493942201138,1,2389.87298824
1.12328612007,-0.0628571435809,1,2239.65239868
1.07041255705,-0.0528735630214,1,2121.23399643
1.03499783151,-0.0354147255421,1,2046.11107664
1.04070396576,0.00570613425225,1,2057.78646114
0.962894170021,-0.0778097957373,1,1897.67051693
0.945394169947,-0.0175000000745,1,1864.46128274
0.858437646588,-0.0869565233588,1,1702.33421166
0.799266048183,-0.0591715984046,1,1601.60437533
0.751225594839,-0.0480404533446,1,1524.66257506
0.738057508541,-0.0131680862978,1,1504.5856867
0.684385191125,-0.0536723174155,1,1423.83108614
0.680742203898,-0.00364298722707,1,1418.64408768
0.733373783238,-0.0526315793395,2,1493.30956654
0.675154603727,-0.0582191795111,1,1406.37030882
0.62999331177,-0.0451612919569,1,1342.8568087
0.58739241556,-0.0426008962095,1,1285.64990517
0.558886144019,-0.0285062715411,1,1249.00081987
0.499978098727,-0.0589080452919,1,1175.424623
0.553726330108,-0.0537482313812,2,1238.60161761
0.570366583474,-0.016640253365,2,1259.21226235
0.50983107806,-0.060535505414,1,1182.98521162
0.42689269007,-0.08293838799,1,1084.87032515
0.361827991612,-0.0650646984577,1,1014.28356458
0.334377010993,-0.0274509806186,1,986.440486108
0.234289599292,-0.100087411702,1,887.710211056
0.266757132194,-0.032467532903,2,916.531971541
0.244938950695,-0.0218181814998,1,896.534910636
0.225865380547,-0.0190735701472,1,879.434789128
0.190549393825,-0.0353159867227,1,848.376681792
0.137146250985,-0.0534031428397,1,803.070700672
0.086989512376,-0.0501567386091,1,762.791293454
0.0368893124978,-0.0501001998782,1,724.575297187
0.0175231152098,-0.019366197288,1,710.543029031
-0.00984914816217,-0.0273722633719,1,691.093858104
-0.0345744232764,-0.0247252751142,1,674.006372332
-0.114026475989,-0.0794520527124,1,620.455182509
-0.145374439948,-0.031347963959,1,601.00517581
-0.16476735688,-0.0193929169327,1,589.349932359
-0.12905306957,-0.0357142873108,2,610.39814517
-0.187096188136,-0.0580431185663,1,574.968733257
-0.212096188508,-0.0250000003725,1,560.594514712
-0.241475949355,-0.0293797608465,1,544.124381938
-0.273624850728,-0.0321489013731,1,526.631380848
-0.304829141416,-0.031204290688,1,510.198222155
-0.365525657602,-0.060696516186,1,479.230967506
-0.465376625129,-0.0998509675264,1,431.379291731
-0.406464239873,-0.0589123852551,2,456.792874757
-0.426531128876,-0.0200668890029,1,447.626462842
-0.326220087998,-0.100311040878,2,492.528339254
-0.354701100208,-0.0284810122102,1,478.50063361
-0.380443673872,-0.0257425736636,1,466.182795801
-0.414818674617,-0.0343750007451,1,450.157761848
-0.460439112328,-0.0456204377115,1,429.621367714
-0.561511088454,-0.101071976125,1,386.198687093
-0.590137042396,-0.0286259539425,1,375.143381264
-0.68330474227,-0.0931676998734,1,340.192135309
-0.728402782523,-0.0450980402529,1,324.850136697
-0.763879500621,-0.0354767180979,1,313.325519973
-0.801985737227,-0.0381062366068,1,301.385863574
-0.842744030349,-0.0407582931221,1,289.101890204
-0.875771552615,-0.0330275222659,1,279.553571088
-0.941150449507,-0.0653788968921,1,261.276666988
-0.877909340255,-0.063241109252,2,277.80009323
-0.883988367685,-0.00607902742922,1,276.111338843
-0.885649497213,-0.00166112952866,1,275.652682145
-0.897039019095,0.0113895218819,2,272.51312989
-0.954455286788,-0.057416267693,1,256.866443074
-0.994003307598,-0.0395480208099,1,246.707883638
-1.04015715473,-0.0461538471282,1,235.321365692
-1.06450780347,-0.0243506487459,1,229.591137773
-1.05930849683,0.0051993066445,1,230.784852501
-1.13382772874,-0.0745192319155,1,213.586942555
-1.12453157973,0.00929614901543,1,215.572478601
-1.1791763879,-0.0546448081732,1,203.79256186
-1.21606163454,-0.0368852466345,1,196.275622954
-1.23978808295,-0.0237264484167,1,191.61869951
-1.27764019516,-0.0378521122038,1,184.365526996
-1.3131011888,-0.0354609936476,1,177.827742215
-1.24388878193,0.0692124068737,1,190.135628262
-1.19944433641,0.0444444455206,1,198.586100834
-1.27829947841,0.0788551419973,2,182.926565654
-1.17689102661,0.101408451796,1,201.476865469
-1.09943835955,0.0774526670575,1,217.08178605
-1.04260884743,0.0568295121193,1,229.418438041
-0.978237589414,0.0643712580204,1,244.186391511
-0.962962640042,0.0152749493718,1,247.916326279
-0.908203837986,0.0547588020563,1,261.491927316
-0.853016199137,0.055187638849,1,275.923049363
-0.786455185676,0.0665610134602,1,294.288767165
-0.69422217604,0.0922330096364,1,321.431905863
-0.642940124089,0.0512820519507,1,337.915593558
-0.591853169317,0.0510869547725,1,355.178672203
-0.543072683329,0.0487804859877,1,372.504460446
-0.486468908901,0.0566037744284,1,393.589618899
-0.439615761454,0.0468531474471,1,412.030531346
-0.369264004345,0.0703517571092,1,441.017603209
-0.333316290344,0.0359477140009,1,456.871177879
-0.273899251188,0.059417039156,1,484.017110544
-0.218255372311,0.0556438788772,1,510.949700018
-0.176588704402,0.0416666679084,1,532.239271486
-0.116035071725,0.0605536326766,1,564.468292828
-0.0520540304133,0.0639810413122,1,600.583561991
0.00360815826571,0.055662188679,1,634.013357536
0.0738356545917,0.070227496326,1,678.538528273
0.133835653251,0.0599999986589,1,719.250839059
0.182222748583,0.0483870953321,1,754.053297976
0.126073016261,0.0561497323215,2,711.713407139
0.181628572231,0.0555555559695,1,751.253041163
0.206952482869,0.0253239106387,1,770.277706045
0.245607946476,0.0386554636061,1,800.053147877
0.285892308166,0.0402843616903,1,832.282778258
0.38371839415,0.0978260859847,1,913.701744887
0.317410149088,0.0663082450628,2,853.115785673
0.371221807261,0.0538116581738,1,899.023360714
0.417790435662,0.0465686284006,1,940.889645523
0.479540005734,0.0617495700717,1,998.989176619
0.525423948129,0.0458839423954,1,1044.82673845
0.594960373302,0.0695364251733,1,1117.48025477
0.645433560421,0.0504731871188,1,1173.88304477
0.694642700662,0.0492091402411,1,1231.64882015
0.789675094595,0.0950323939323,1,1348.69535601
0.843521248957,0.053846154362,1,1421.31741434
0.876371492108,0.0328502431512,1,1468.00803699
0.973807391187,0.0974358990788,1,1611.04471993
0.943752745574,0.0300546456128,2,1562.62534181
1.00144505355,0.0576923079789,1,1652.77680428
0.990116525849,0.0113285277039,2,1634.05327647
1.03328199353,0.0431654676795,1,1704.58795036
1.08626212593,0.052980132401,1,1794.89724566
1.03512576263,0.0511363632977,2,1703.11272802
1.11204884242,0.0769230797887,1,1834.12140429
1.18548296433,0.0734341219068,1,1968.80849908
1.23811454367,0.0526315793395,1,2072.42999981
1.29965300526,0.0615384615958,1,2199.96415376
1.3245492712,0.0248962659389,1,2254.73504639
1.37534753088,0.0507982596755,1,2369.27166277
1.41826921928,0.0429216884077,1,2470.96480284
1.49478636909,0.076517149806,1,2660.03598682
1.54181607295,0.0470297038555,1,2785.13669153
1.53385428939,-0.00796178355813,1,2762.96203601
1.5416515604,-0.00779727101326,2,2784.5055998
1.52096190531,-0.0206896550953,1,2726.89513933
1.53856024932,0.0175983440131,1,2774.88397808
1.49595373165,-0.0426065176725,1,2656.65583483
1.47815335024,-0.0178003814071,1,2609.3663477
1.47030405648,-0.00784929376096,1,2588.88466471
1.51132835768,-0.0410243012011,2,2695.09184897
1.47391339339,-0.0374149642885,1,2594.25508369
1.47842806618,0.00451467279345,1,2605.96729653
1.44534918707,-0.033078879118,1,2519.76481934
1.41659519303,-0.0287539940327,1,2447.31151677
1.42029889667,0.00370370363817,1,2456.37563333
1.39750477852,-0.0227941181511,1,2400.38471692
